Average m/z,Average RT (min),Average sn,Average score,ex_1,ex_2,ex_3
4.32,534.304,inf,0.7,279871.3,278563.7,246619.72
4.33,281.209,inf,1.0,0.0,0.0,0.0
4.33,195.106,0.802,0.1,0.0,0.0,0.0
4.34667,344.224,1.073,0.26666668,359033.8,355920.28,326555.56
4.48333,193.142,1.7296667,1.0,644274.44,639679.56,642311.75
4.48,240.178,inf,1.0,0.0,0.0,2254378.5
4.36,245.138,1.315,1.0,0.0,0.0,0.0
4.36,259.153,inf,1.0,0.0,0.0,0.0
4.37333,388.25,inf,1.0,2175999.8,2193753.8,2135038.5
4.39333,315.19,1.152,0.1,492251.56,435352.22,424550.97
4.40333,385.234,0.98,0.6,873813.8,858439.6,869603.1
4.42,386.237,1.173,0.1,193123.16,182170.23,120937.73
4.4,387.242,1.0255,0.35000002,805181.44,0.0,802854.06
4.41667,227.125,inf,1.0,2001829.2,1965567.1,1984924.1
4.41,211.136,0.937,0.43333337,450249.8,442373.38,507096.12
4.41,340.254,inf,1.0,0.0,0.0,0.0
4.41333,287.188,0.785,0.1,153205.84,150717.12,175228.97
4.43667,460.267,inf,1.0,1008283.1,912541.0,998627.94
4.46,398.318,inf,1.0,0.0,701789.0,0.0
4.45,297.18,0.896,0.1,102834.22,0.0,0.0
4.46,266.128,inf,1.0,1548259.9,1511790.6,1498503.2
4.44667,324.178,inf,0.4,199752.86,194993.44,181029.12
4.45667,167.106,1.0563333,0.1,104297.13,103524.53,119237.23
4.46,326.221,inf,1.0,1419419.8,1426982.1,1386998.0
4.49667,274.167,0.976,0.1,143776.27,104684.016,113583.44
4.48,578.34,inf,0.7,256854.4,226671.36,254931.52
4.48,193.142,1.836,1.0,0.0,0.0,0.0
4.48667,252.179,inf,1.0,365283.1,386834.22,396528.78
4.49333,268.18,inf,0.1,111565.68,100420.03,104888.33
4.50333,371.211,1.0266666,0.43333337,120180.05,157877.83,141470.12
4.475,310.162,0.524,0.35000002,366285.88,0.0,330322.22
4.5,285.207,inf,0.8666666,350873.12,386586.06,361359.94
4.51667,275.167,1.251,0.1,187783.77,191499.06,171100.7
4.51333,172.133,inf,0.8666666,316520.84,331614.94,327069.97
4.53667,325.213,inf,0.4,180801.02,206233.72,263837.88
4.51,284.205,inf,1.0,3326534.5,3274429.8,3272802.8
4.51,358.243,inf,1.0,679586.8,662158.4,658843.1
4.51,267.174,inf,1.0,0.0,0.0,0.0
4.53333,235.14,inf,0.6,218344.4,218152.06,212987.28
4.54,218.115,inf,1.0,261883.89,256633.25,244240.7
4.535,339.194,0.967,0.1,120571.61,139605.27,0.0
4.54,239.095,inf,0.26666668,221846.62,250095.4,202231.42
4.54333,234.136,inf,1.0,1500129.4,1495285.4,1493401.5
4.54667,217.105,inf,1.0,2533454.2,2515820.5,2492296.8
4.55667,477.31,2.7600002,1.0,282472.34,273190.25,260610.98
4.55,301.176,inf,0.6,180598.36,0.0,0.0
4.55667,349.189,1.1463333,0.1,119870.16,117310.0,107905.25
4.55333,476.299,10.911332,1.0,1397151.6,1335208.1,1362140.5
4.56,415.237,0.833,0.1,100099.58,0.0,0.0
4.55333,304.154,1.511,0.26666668,233769.27,184767.89,184413.58
4.58333,388.25,inf,0.26666668,158066.72,163964.12,184326.77
4.56667,430.268,1.0966667,0.26666668,147915.42,175077.56,194981.36
4.58,236.12,inf,0.43333337,251884.11,247624.81,251404.94
4.62,287.153,1.219,0.35000002,219867.7,137280.1,0.0
4.59,504.297,inf,1.0,1229891.0,1222754.8,1232039.0
4.605,311.194,0.5845,0.35000002,128467.3,0.0,118064.28
4.58,505.307,inf,0.8666666,273931.47,265619.06,255616.73
4.6,432.269,0.956,0.1,101448.19,0.0,0.0
4.6,622.362,inf,0.56666666,173836.9,170377.84,177174.48
4.64333,283.161,1.2763333,0.56666666,653584.44,903713.06,530015.94
4.61,298.156,inf,0.6,123142.22,0.0,0.0
4.60667,269.136,1.7983333,1.0,288972.66,322862.88,262443.5
4.73,371.226,0.83433336,0.43333337,281373.0,283842.97,274713.9
4.62667,201.241,3.0056667,0.8666666,447757.25,392317.62,429115.06
4.61667,327.192,0.98233336,0.1,148134.69,106940.484,167237.83
4.64,200.237,inf,1.0,3572928.8,3565564.0,3517122.2
4.66,198.126,inf,1.0,974506.94,893305.1,969706.56
4.63333,226.146,1.066,0.1,182388.34,192458.34,186397.25
4.65333,267.163,inf,0.26666668,689094.7,438185.56,926109.0
4.66667,230.244,inf,0.8666666,344022.3,360840.66,384530.62
4.66,370.247,2.6286666,1.0,381127.6,409945.25,390933.3
4.67333,190.145,2.0693333,1.0,248649.88,247834.97,234570.81
4.66333,309.097,inf,1.0,249566.6,248405.56,245289.72
4.64667,342.206,1.0016667,0.73333335,311252.0,331609.78,338666.38
4.67,282.166,4.351333,0.8666666,817191.94,806455.6,708029.5
4.67667,268.062,inf,1.0,326639.44,329982.34,340984.16
4.67667,272.255,inf,1.0,1509181.2,1497012.8,1520645.9
4.69,207.146,2.023,0.8666666,2795263.5,2778425.5,1781765.9
4.68,208.151,2.2526667,1.0,342831.7,356097.78,336119.06
4.68333,288.293,inf,1.0,532535.1,523146.0,517942.62
4.68,274.277,1.4805,0.1,146291.48,0.0,184611.4
4.68333,402.273,inf,1.0,579898.75,608647.94,607929.25
4.69333,520.341,2.6330001,0.8666666,702812.6,819343.7,806559.25
4.7,521.341,inf,0.56666666,178312.3,189877.4,180686.22
4.72667,333.184,1.1506667,0.1,266595.34,202100.6,284695.78
4.72667,549.321,inf,0.43333337,269929.12,183404.98,262355.06
4.71333,114.127,inf,1.0,422849.7,436014.34,430475.75
4.715,265.193,0.8305,0.1,206461.7,0.0,209794.4
4.70667,142.16,inf,0.56666666,155900.56,156597.6,152595.69
4.68,258.284,13.833,1.0,8587668.0,8481620.0,8379183.5
4.72,215.255,inf,1.0,6038182.0,5991736.5,5975261.5
4.72,216.256,1.046,0.1,0.0,0.0,0.0
4.72333,328.236,5.455667,1.0,1963850.1,1988462.8,1953076.2
4.72,357.213,0.87700003,0.1,166326.02,337216.38,347889.47
4.71,158.189,inf,0.8666666,306989.44,314394.12,309971.5
4.72,214.25,106.32133,1.0,20247684.0,19988264.0,20053384.0
4.75667,301.172,inf,0.56666666,178302.38,159956.66,190327.23
4.72,214.387,inf,1.0,0.0,0.0,0.0
4.73,371.226,0.79,0.6,0.0,0.0,0.0
4.75333,324.178,inf,0.7,391767.94,327333.3,388108.3
4.73,548.334,inf,1.0,1176339.8,1154368.0,1165442.5
4.73333,443.265,0.8476667,0.26666668,769511.3,282497.56,754847.4
4.73,297.203,inf,0.43333337,327335.7,353381.12,353736.16
4.73,392.184,inf,0.8666666,263126.2,253628.97,259883.3
4.73667,296.206,inf,1.0,2458117.2,2461689.2,2452220.2
4.74667,240.149,2.0356667,1.0,326953.22,294993.94,290763.97
4.74,356.228,0.893,0.1,170713.75,231668.67,0.0
4.75,397.236,0.959,0.1,336100.4,0.0,0.0
4.75,259.153,inf,0.26666668,138727.69,107277.71,126623.53
4.77333,311.194,0.9506667,0.1,210054.36,185252.48,153022.73
4.75667,474.284,inf,0.1,174431.34,203672.53,201834.61
4.76333,273.258,inf,0.8666666,214318.27,229605.83,222206.61
4.82,216.141,1.1373334,0.73333335,382951.7,291299.9,248110.28
4.76,201.241,1.519,1.0,0.0,0.0,0.0
4.77667,372.252,inf,0.8666666,1236687.8,545113.25,1174479.2
4.77667,289.159,inf,0.1,199730.77,180667.53,172227.61
4.77667,254.194,inf,0.43333337,251409.06,240182.16,230839.38
4.78,264.177,inf,1.0,0.0,0.0,0.0
4.85,309.184,1.062,0.1,118466.41,135041.98,111936.195
4.78,301.176,1.706,0.6,0.0,0.0,0.0
4.8,327.201,0.92499995,0.1,0.0,159616.03,143116.75
4.81,128.108,inf,0.26666668,121281.15,135307.56,129427.77
4.935,230.272,inf,0.1,179671.53,188183.84,0.0
4.8,226.146,1.037,0.1,0.0,0.0,0.0
4.76,383.221,0.92366666,0.1,114231.3,229643.78,160220.86
4.80667,364.225,inf,0.43333337,153105.48,160273.86,154050.47
4.84,367.209,1.0376667,0.1,223908.44,100841.766,223658.12
4.81,272.255,inf,1.0,0.0,0.0,0.0
4.81,208.151,1.472,1.0,0.0,0.0,0.0
4.93,207.146,inf,1.0,0.0,3255989.5,0.0
4.815,475.31,inf,0.1,105037.195,0.0,110651.85
4.81667,307.187,inf,0.4,212002.31,188112.69,221317.95
4.82,511.386,1.727,0.1,157039.4,0.0,0.0
4.79667,237.171,1.811,1.0,541467.4,524651.7,538909.2
4.81667,453.342,inf,0.1,157993.95,153487.28,152492.36
4.83333,564.355,inf,1.0,598984.2,597388.56,592421.8
4.83,114.127,inf,1.0,0.0,0.0,0.0
4.83667,446.29,inf,1.0,506638.06,498450.56,497250.72
4.85333,209.119,1.099,0.1,143836.58,123392.75,137594.56
4.85,318.128,inf,0.1,115745.06,115095.49,117614.59
4.85667,293.177,0.99,0.1,174912.4,143258.16,102853.21
4.85,231.158,inf,1.0,370673.9,366247.97,377682.22
4.85,324.179,2.153,1.0,0.0,0.0,0.0
4.85,593.361,inf,1.0,272976.25,273357.3,280827.62
4.85,309.184,0.977,0.1,0.0,0.0,0.0
4.85,325.192,1.029,0.1,0.0,0.0,0.0
4.87,329.209,inf,0.1,118483.41,115623.69,101140.914
4.85,272.157,inf,1.0,2102614.5,2083469.9,2095403.0
4.86,459.274,1.2426667,0.26666668,208312.1,214071.53,198366.7
4.87,317.125,4.154,0.8666666,686465.3,710330.3,676771.25
4.87,375.182,inf,0.8666666,357034.53,445842.34,437161.75
4.86667,313.192,1.2223333,0.56666666,230083.19,147120.98,223733.88
4.87667,250.17,inf,0.1,143590.42,164728.69,147407.88
4.87333,266.192,inf,1.0,549402.2,546175.8,567966.6
4.88,265.151,1.0040001,0.1,212122.05,205407.16,218641.75
4.87,303.183,inf,1.0,11379593.0,11319743.0,11327676.0
4.9,345.203,1.1415,0.55,173809.08,0.0,358338.34
4.87333,353.192,inf,0.26666668,214110.98,209927.5,215970.12
4.88667,239.133,1.0203333,0.4,338503.75,271595.22,404199.0
4.88,444.277,0.8413333,0.7,426963.5,475978.9,454235.16
4.9,328.223,0.858,0.6,147071.78,0.0,0.0
4.9,267.163,0.897,0.6,631738.4,0.0,0.0
4.9,249.171,2.152,1.0,0.0,0.0,0.0
4.91,341.222,1.3983332,0.1,272225.94,245727.36,249612.7
4.91,386.237,inf,0.73333335,215523.6,213441.1,231312.19
4.93,236.186,inf,0.43333337,158540.73,163834.03,189813.56
4.93333,235.178,10.325,1.0,1367191.5,1356250.6,1350679.2
4.94667,241.141,1.3636667,0.56666666,440478.5,418564.38,442013.56
4.91,373.251,inf,0.35000002,125866.21,227124.44,0.0
4.94667,229.27,inf,1.0,3040948.2,3030790.5,3039516.2
4.94,215.255,inf,1.0,6048982.5,0.0,5999613.0
4.95333,228.273,inf,0.56666666,10727929.0,18610154.0,12577003.0
4.95333,636.383,inf,1.0,678538.7,673295.4,672590.44
4.95,608.381,inf,0.73333335,359819.25,353603.1,358085.25
4.95333,637.377,inf,0.56666666,175407.11,167616.86,165177.62
4.95,128.144,inf,0.6,135088.97,0.0,152320.47
4.96,272.255,inf,1.0,0.0,0.0,0.0
4.96333,333.184,1.1616666,0.8666666,1155007.2,1702590.6,492909.94
4.94333,197.114,0.91533333,0.1,142611.55,128987.25,210194.42
4.95,258.17,0.976,0.1,715950.2,1000200.4,969211.56
4.98,305.178,1.469,0.4,302587.16,284497.6,341128.5
4.97,135.075,inf,0.73333335,248878.48,240585.14,236756.03
4.98,283.162,0.869,0.1,130444.484,0.0,0.0
4.985,134.069,1.7165,0.6,2430018.0,0.0,1301096.5
4.99,490.314,inf,1.0,309544.4,326942.56,331127.8
4.99,165.086,inf,1.0,2373387.0,2347944.0,2378885.2
5.03,301.164,1.7706667,0.56666666,630402.0,564382.8,586445.5
4.99,195.098,inf,1.0,7942835.0,7843122.0,7932851.5
4.99333,325.165,inf,1.0,1090820.8,1102524.2,782869.75
4.94333,304.179,4.818333,0.73333335,1633612.5,1650361.0,1654094.4
5.04,345.203,0.861,0.1,0.0,125472.66,0.0
5.0,476.318,inf,0.43333337,162384.19,145217.11,149908.34
5.01,271.157,0.973,0.6,0.0,0.0,0.0
5.01333,454.341,1.4613333,0.1,123746.92,106497.3,100668.33
5.005,300.19,0.879,0.1,100304.9,0.0,177301.17
5.01667,453.342,inf,1.0,577735.44,585705.75,589608.25
4.89667,249.171,inf,0.8666666,851418.5,898785.75,949449.2
5.02,339.208,1.05,0.1,0.0,0.0,0.0
5.045,347.197,1.0065,0.1,371744.66,276730.94,0.0
5.015,385.219,0.6,0.1,127136.64,0.0,144281.52
5.02,367.209,1.062,0.1,0.0,0.0,0.0
5.03,258.284,1.427,0.1,0.0,0.0,0.0
5.02,416.285,1.1783333,0.8666666,354887.2,401442.1,399531.44
5.03,488.298,inf,0.8666666,316224.3,315512.12,302806.53
5.01,369.227,0.813,0.55,363641.78,0.0,414029.94
5.04,365.203,1.141,0.1,124886.11,0.0,0.0
5.02333,218.167,inf,0.8666666,263062.6,238022.92,262105.86
5.04333,331.177,inf,0.73333335,842047.1,889324.75,834715.1
5.02333,298.227,inf,0.56666666,823925.25,953545.06,914373.3
5.05667,652.415,inf,0.8666666,196655.17,205643.31,209498.12
4.985,387.242,1.4245,0.55,112689.99,0.0,762747.44
5.055,355.204,0.96599996,0.1,120804.61,104274.65,0.0
5.09,384.249,0.9895,0.6,334136.7,220299.03,0.0
5.06,680.399,inf,1.0,327214.44,323018.44,324836.25
5.06,291.167,1.075,0.1,108088.03,0.0,0.0
5.06,511.386,0.797,0.1,214729.64,0.0,0.0
5.05667,327.201,0.78333336,0.1,120233.016,135553.92,121681.05
5.06,280.165,1.2226666,0.1,148748.86,165292.5,157310.84
5.06667,342.233,0.27666667,0.43333337,338369.72,333014.84,312513.06
5.07,338.219,inf,0.6,0.0,0.0,0.0
5.07,372.252,inf,1.0,1280188.6,816949.7,0.0
5.07667,222.112,inf,0.43333337,196962.88,196458.17,185374.8
5.07333,376.174,inf,0.26666668,119563.16,122974.05,111402.914
5.17,333.184,0.642,0.6,0.0,0.0,1157106.0
5.09,135.075,inf,1.0,0.0,0.0,0.0
5.17667,293.173,1.1356667,0.1,146682.72,136984.44,104299.77
5.11667,311.181,1.0466666,0.1,216563.69,153181.69,185283.62
5.11,534.346,inf,0.8666666,228489.5,250406.27,260416.0
5.11,357.213,0.9675,0.1,162713.86,147792.08,0.0
5.13667,338.205,3.4019997,0.6,362459.3,361483.94,363315.88
5.10333,441.248,0.9876666,0.1,246021.11,260164.42,343002.66
5.13,385.219,0.937,0.1,0.0,0.0,0.0
5.14667,276.17,1.2976667,0.1,102995.65,118838.805,119481.73
5.16,323.195,1.066,0.55,273616.78,178077.56,0.0
5.145,249.141,inf,0.1,163757.94,0.0,159729.94
5.14,162.083,inf,0.1,149296.33,0.0,0.0
5.14,282.178,inf,0.1,269817.03,0.0,0.0
5.15,371.226,2.1106665,0.73333335,473037.34,450219.47,376386.1
5.12667,251.182,inf,0.56666666,1498939.6,1313325.6,1055810.0
5.145,339.194,inf,0.1,118999.6,0.0,121548.61
5.175,349.203,1.7285001,0.6,176519.03,160133.73,0.0
5.11333,367.199,inf,0.1,127629.01,118992.03,117421.414
5.16,724.44,1.244,0.1,115968.37,0.0,0.0
5.16,175.077,inf,0.1,166851.48,0.0,0.0
5.16,206.162,inf,1.0,455860.0,0.0,0.0
5.16,317.175,inf,0.4,173717.72,156231.1,109500.89
5.16667,275.167,3.378,0.8666666,708739.1,645909.06,620103.8
5.14333,302.178,0.8713333,0.1,100030.45,158432.98,161253.5
5.17,211.119,1.2275,0.1,155613.28,0.0,202561.39
5.15,460.304,1.1153333,0.1,120838.19,185331.47,168931.14
5.18,279.191,1.0565,0.35000002,354647.9,329442.56,0.0
5.21,228.264,0.262,0.35000002,136667.17,147919.38,0.0
5.19,277.188,0.95066667,0.6,17756062.0,15271613.0,13867882.0
5.19,293.177,inf,0.1,0.0,0.0,0.0
5.19,240.264,0.9783333,0.6,255382.2,234516.88,247246.53
5.21333,244.24,0.9953334,0.1,3441565.2,3348499.8,3228610.5
5.25,363.192,0.207,1.0,0.0,560209.94,0.0
5.2,274.167,1.3066667,0.26666668,216407.19,209694.05,202342.06
5.15,241.141,1.4844999,0.55,175327.22,285912.88,0.0
5.205,210.1,inf,0.6,384204.3,309797.06,0.0
5.22667,205.167,0.76066667,0.43333337,2038003.5,1369551.5,1348498.9
5.30667,142.158,24.924667,0.7,7519558.5,14502330.0,14454124.0
5.21333,197.999,0.71333337,0.56666666,290522.06,226292.94,218858.6
5.22,193.096,inf,0.6,263578.03,0.0,0.0
5.23333,378.18,inf,0.6,206333.62,164574.94,218580.23
5.235,342.247,1.1094999,0.8,493985.7,0.0,351947.8
5.22667,209.194,inf,0.4,476946.3,434306.3,502131.88
5.23,244.286,inf,1.0,0.0,0.0,0.0
5.24,242.417,0.352,1.0,0.0,0.0,0.0
5.24,242.281,inf,0.43333337,129358570.0,128277030.0,128011490.0
5.23667,186.216,inf,0.1,2604020.2,2588504.2,2577388.8
5.24,243.282,inf,0.73333335,42174108.0,41757068.0,41658576.0
5.24,334.185,inf,0.43333337,176737.8,153218.02,155854.62
5.25,251.182,14.293,1.0,0.0,0.0,0.0
5.24,578.364,inf,0.1,115092.88,119133.125,115433.414
5.26,333.184,12.591,1.0,1727859.9,0.0,0.0
5.23333,271.146,0.35233334,0.7,2219482.2,1970786.2,2110511.5
5.27,338.206,inf,1.0,0.0,0.0,0.0
5.27,349.203,inf,1.0,0.0,0.0,0.0
5.29667,331.177,0.746,0.73333335,386241.8,381155.34,404371.84
5.32,598.557,inf,1.0,243490.16,239553.62,239601.94
5.32333,597.552,inf,1.0,716105.1,712249.3,709229.5
5.32333,128.144,inf,0.8666666,439869.25,416660.94,412176.06
5.32667,100.111,inf,1.0,3329255.2,3278066.2,3281506.2
5.31667,299.147,1.3233333,0.1,154952.12,135133.03,157756.28
5.32,244.433,1.244,0.1,0.0,0.0,0.0
5.32,615.504,inf,1.0,652863.06,634174.06,618738.3
5.32,245.295,inf,1.0,553189.75,540014.9,556061.2
5.32,547.566,inf,0.1,140619.64,147177.45,148444.33
5.32333,546.56,inf,1.0,560649.44,553553.7,553057.44
5.33,242.291,1.171,0.6,0.0,0.0,0.0
5.34,521.529,inf,1.0,564333.4,567824.5,557319.9
5.32667,616.514,inf,0.4,290835.2,284149.56,278633.2
5.32333,130.158,inf,0.8666666,662320.9,678275.56,668543.5
5.33667,522.531,inf,0.43333337,134994.69,137611.8,140643.8
5.29667,184.206,inf,0.7,2848142.0,1459806.5,2800723.8
5.32667,187.224,inf,0.8666666,592005.75,584032.5,599133.4
5.34667,560.575,inf,1.0,662377.3,635456.1,638955.2
5.34333,529.559,inf,0.4,129160.445,122703.65,130736.66
5.345,543.573,2.4765,1.0,10951832.0,0.0,11521059.0
5.34333,520.549,inf,1.0,544439.56,542966.44,542602.3
5.34,243.292,105.492,1.0,0.0,0.0,0.0
5.34,186.223,7.958,1.0,0.0,0.0,0.0
