Average m/z,Average_rt,Average sn,Average score,ex_1,ex_2,ex_3
104.1068,1.67,2.403,1.0,0.0,0.0,15407.467
104.10725,1.96,2.1765,1.0,14420.477,11791.373,0.0
104.10677,0.677,3.6856668,1.0,58389.984,30281.008,23931.576
104.1078,22.42,2.3530002,1.0,0.0,11843.834,11628.691
104.10725,0.475,2.053,1.0,12384.53,14085.305,0.0
104.1078,2.08,2.359,1.0,14815.475,0.0,0.0
104.1073,2.26,2.275,1.0,12093.002,0.0,15293.156
104.9911,15.82,2.884,1.0,0.0,28648.418,0.0
104.9912,15.19,2.545,1.0,19142.543,0.0,0.0
104.9912,14.86,2.261,1.0,19826.27,0.0,0.0
104.9912,16.06,2.485,1.0,52094.137,0.0,0.0
104.99126,17.005,2.201,1.0,66144.47,0.0,55853.516
104.9913,16.4,2.452,1.0,0.0,0.0,26925.236
104.9923,19.89,28.962,1.0,0.0,6734857.0,11500770.0
104.99194,20.17,3.682,1.0,12484056.0,12368950.0,9255140.0
104.99194,20.27,2.5983334,1.0,11928394.0,12080510.0,6159763.5
104.9923,20.01,4.313667,1.0,11886674.0,11908656.0,11811524.0
104.9933,19.585,3.2185,1.0,0.0,3142788.2,713561.8
104.9932,18.18,3.585,1.0,0.0,2503362.2,0.0
104.99331,0.667,64.862335,1.0,7072560.5,8216115.5,3149284.2
104.99326,20.675,3.503,1.0,1517309.6,1475271.2,0.0
104.9933,19.08,3.375,1.0,1001698.25,0.0,0.0
104.9933,18.0,2.593,1.0,854317.56,0.0,0.0
104.9933,0.76,1.375,1.0,840099.94,0.0,0.0
104.9934,18.38,2.197,1.0,0.0,0.0,785490.4
104.9934,18.88,2.384,1.0,0.0,0.0,836548.0
105.0364,11.64,2.681,1.0,12800.052,0.0,0.0
105.99551,0.633,3335.7393,1.0,100989.05,122595.9,97269.08
105.99624,0.737,5.8993335,1.0,40832.695,54094.543,107983.91
107.0704,13.7,2.3573332,1.0,101660.58,74716.62,46623.457
107.07187,13.857,2.0483334,1.0,23525.76,20346.201,37853.855
107.07146,13.58,2.063,1.0,13820.866,26698.605,0.0
113.1321,16.68,5.647,1.0,51664.746,54709.883,54317.344
114.091,3.64,5.9950004,1.0,161925.23,131948.5,18217.03
114.091,3.44,7.771333,1.0,110714.0,103830.94,116553.67
114.12677,4.72,7.907,1.0,222194.61,259463.34,259378.25
114.12677,4.83,9.938666,1.0,288547.44,456171.56,64697.953
114.94815,21.9,2.2540002,1.0,15136.549,15695.942,0.0
114.948,21.75,2.1973333,1.0,15445.936,12165.73,21898.375
114.9476,21.483,2.618,1.0,21540.293,32749.254,38570.01
114.9472,21.303,2.7736664,1.0,86567.53,38723.727,38660.695
114.94756,21.195,2.504,1.0,36947.61,37385.453,0.0
114.9477,21.62,2.665,1.0,0.0,0.0,19081.299
114.9488,22.08,2.493,1.0,12143.687,0.0,11626.818
115.03616,0.677,5.830667,1.0,38508.08,37583.15,46504.688
115.03924,5.02,4.1246667,1.0,78939.87,66253.734,93288.805
115.07297,5.013,3.3363335,1.0,25516.996,32124.826,39115.844
115.0741,4.843,2.0663333,1.0,64102.164,74942.17,69488.26
115.0745,4.617,3.175,1.0,24934.453,36024.316,34829.645
115.07415,5.745,2.3014998,1.0,22193.41,0.0,12480.555
117.1126,3.21,3.391,1.0,0.0,114922.02,0.0
117.1126,16.11,2.941,1.0,0.0,111271.414,0.0
117.11307,2.817,3.7733333,1.0,97659.16,94192.79,139438.22
117.1138,21.425,2.667,1.0,99299.516,31937.375,0.0
117.1127,2.98,4.436,1.0,0.0,0.0,351309.1
117.11307,0.343,3.0856667,1.0,109046.78,94101.27,165580.62
117.1127,2.61,2.913,1.0,0.0,0.0,172620.9
117.11304,15.967,3.7453334,1.0,175973.64,364612.72,109197.11
117.11307,2.467,3.3700001,1.0,318631.5,309073.16,155182.08
117.1137,21.2,2.889,1.0,0.0,331281.5,0.0
117.1138,21.99,4.6505003,1.0,0.0,512292.44,137736.52
117.1138,21.555,4.24,1.0,0.0,349649.47,152700.56
117.1138,17.06,18.805,1.0,317735.44,0.0,0.0
117.11325,16.875,4.803,1.0,291112.53,0.0,211397.44
117.1138,22.23,3.0496666,1.0,198461.92,20713.428,248593.86
117.1149,1.69,2.487,1.0,0.0,12175.922,0.0
117.1149,21.77,2.99,1.0,0.0,15058.151,0.0
119.0642,4.26,5.221,1.0,40470.453,68451.86,73038.6
119.07333,5.167,4.338333,1.0,22938.328,17591.113,18002.295
119.0795,4.17,4.4035,1.0,0.0,26434.678,27996.953
119.0795,5.265,3.9520001,1.0,0.0,20000.48,16572.783
119.08,21.75,3.171,1.0,0.0,18627.79,0.0
119.0801,4.063,2.4173334,1.0,44568.523,20879.678,128504.73
119.0789,4.39,3.3163335,1.0,252298.73,36002.203,48760.42
119.0801,3.2,2.735,1.0,25454.455,0.0,0.0
119.0802,2.47,2.254,1.0,0.0,0.0,867607.25
119.0802,2.31,2.839,1.0,0.0,0.0,31718.564
119.0812,2.02,6.275,1.0,0.0,1163253.0,0.0
119.0807,2.99,3.0055,1.0,0.0,823998.2,29745.82
119.0812,1.36,6.157,1.0,0.0,698931.3,0.0
119.0812,21.49,3.987,1.0,0.0,390534.25,0.0
119.08125,0.85,2.4229999,1.0,393337.7,473017.03,0.0
119.0813,1.89,4.902,1.0,974630.75,0.0,0.0
119.0813,1.63,4.441,1.0,299318.97,0.0,0.0
119.08134,2.805,4.5245,1.0,1527748.8,0.0,1713992.6
119.0814,2.61,15.619,1.0,0.0,0.0,1707482.8
119.0825,9.645,3.466,1.0,0.0,175785.39,113850.29
119.0824,6.31,3.901,1.0,0.0,179709.48,0.0
119.0824,8.08,5.915,1.0,0.0,113429.086,0.0
119.08244,8.82,4.1115,1.0,202400.36,251915.84,0.0
119.0825,9.84,2.099,1.0,141655.02,0.0,0.0
119.0825,8.2,3.411,1.0,76368.99,0.0,0.0
119.0825,4.87,2.435,1.0,136963.12,0.0,0.0
119.08244,6.015,3.309,1.0,132716.05,210481.61,0.0
119.0826,7.54,4.825,1.0,0.0,0.0,153084.02
119.0826,8.72,2.414,1.0,0.0,0.0,122947.79
119.0826,9.49,3.599,1.0,0.0,0.0,124768.164
119.0836,12.11,2.402,1.0,0.0,15494.435,0.0
119.0837,11.277,2.3716667,1.0,12994.478,22555.89,13303.821
119.0837,10.46,2.443,1.0,13140.028,0.0,0.0
119.0837,10.01,3.8466666,1.0,155750.52,185484.31,159394.22
119.08331,10.27,2.2576666,1.0,31659.68,57478.184,78583.66
120.05493,4.077,1673.3544,1.0,311414.22,670579.75,290996.34
120.05654,4.213,2.4243333,1.0,21386.959,34133.305,199181.95
120.9813,0.977,1.6186666,1.0,103191.12,95564.06,45951.14
120.9813,1.107,2.792,1.0,30529.395,91593.984,94661.875
120.9813,1.24,2.6963332,1.0,148715.97,47478.57,72935.484
120.9814,1.46,1.89,1.0,0.0,0.0,11762.837
121.04343,5.173,3.1783333,1.0,134835.8,75207.89,74183.37
121.0515,1.535,9.8785,1.0,0.0,6213624.5,6280155.0
121.05151,1.81,14.095333,1.0,6363724.0,6230040.0,6249635.5
121.05151,1.643,18.307333,1.0,6384078.5,6255385.0,6281452.5
121.05151,1.91,17.230333,1.0,6350784.5,6209019.0,6224064.5
121.0636,5.16,3.4316666,1.0,93355.34,66078.625,85046.0
122.9805,1.03,3.604,1.0,12584.171,0.0,0.0
124.0241,0.6,9.302667,1.0,41053.676,56403.1,36075.324
124.0241,21.02,1672.2769,1.0,100031.81,50185.242,102995.06
126.0912,4.41,1.385,1.0,0.0,20313.77,0.0
126.0913,4.313,1671.4237,1.0,133378.05,64137.273,74180.945
126.0925,7.063,3.9963334,1.0,72884.89,49761.977,95457.11
126.09386,7.18,1.5095,1.0,15144.785,0.0,18467.871
126.1278,0.707,5000.0,1.0,24931.71,20654.057,20822.805
127.14735,17.435,2.086,1.0,18009.621,0.0,33332.727
127.14771,17.33,3.0836666,1.0,46368.94,83528.58,38367.816
128.1057,4.827,4.2409997,1.0,71036.68,58201.72,139027.69
128.1058,4.93,1.509,1.0,0.0,0.0,31678.596
128.14159,4.94,2.8363333,1.0,87043.02,65020.97,57808.555
128.14247,5.477,14.575665,1.0,94307.27,236057.9,238291.97
128.1423,5.05,1.9525001,1.0,94881.77,0.0,111280.57
128.14247,5.323,8.135,1.0,145554.78,233400.78,254544.08
130.0587,5.18,4.558,1.0,11832.932,0.0,0.0
130.12175,5.55,2.475,1.0,0.0,54762.88,20231.406
130.12196,5.443,2.4236667,1.0,33468.484,39155.117,21973.434
130.15765,5.44,2.388,1.0,71755.3,0.0,60536.37
130.1576,5.54,1.6473333,1.0,209851.56,37579.297,134263.05
130.1576,5.32,2.2723334,1.0,214958.25,210106.48,346077.56
130.15804,3.76,3.936,1.0,263645.75,252599.66,556695.4
130.15846,3.893,27.502335,1.0,578322.25,1098322.0,572496.6
130.15804,3.523,19.418665,1.0,1123670.8,564559.9,293472.53
131.0732,8.48,2.5106666,1.0,22945.45,34107.22,28114.625
131.0746,8.62,2.127,1.0,0.0,0.0,49070.08
131.1611,3.75,3.372,1.0,0.0,0.0,11794.832
133.08647,13.93,2.253,1.0,21065.39,26713.562,15066.854
134.05977,4.047,6.5,1.0,37798.945,24831.67,34260.85
134.06197,5.157,8.158334,1.0,70103.81,39875.785,25157.203
134.0705,4.983,3370.6614,1.0,2211083.5,3032243.5,2000576.0
134.0718,5.09,1.039,1.0,161239.84,0.0,0.0
135.07439,4.97,11.286667,1.0,71622.664,86365.83,111180.45
135.07617,5.073,1668.0026,1.0,22638.387,24447.59,64650.86
136.0205,7.69,3.655,1.0,187972.14,137837.66,168665.25
136.02115,7.835,1.5020001,1.0,0.0,17465.084,44698.445
136.07538,4.32,1668.7296,1.0,39764.473,52820.902,31376.637
136.08716,2.5,1671.0089,1.0,64235.227,74407.44,69879.41
137.07143,3.71,3.6156666,1.0,31980.91,24052.08,30844.506
137.07234,6.417,4.679,1.0,34053.38,13636.578,33213.844
137.072,7.57,2.929,1.0,0.0,0.0,12565.299
139.10265,4.91,2.978,1.0,16505.41,33426.402,84313.266
139.11052,5.923,3.2553337,1.0,81104.734,20235.885,16516.572
139.9934,5.18,3.485,1.0,30980.12,24137.125,26760.54
140.0003,4.93,2.476,1.0,0.0,37704.51,0.0
140.0003,6.16,2.229,1.0,0.0,37028.71,0.0
140.00133,21.59,20.927332,1.0,3298330.5,4390117.0,4445654.0
140.00041,4.103,2.5653334,1.0,137477.17,105154.24,79860.81
140.0004,3.18,2.279,1.0,56051.598,0.0,0.0
140.0004,4.81,2.481,1.0,51960.785,0.0,0.0
140.00035,5.645,2.396,1.0,48696.953,52586.535,0.0
140.0005,4.44,2.442,1.0,0.0,0.0,97520.59
140.0017,21.67,29.965,1.0,0.0,4558230.5,0.0
140.00134,21.4,37.526333,1.0,3743231.5,2031445.4,3985507.2
140.00179,21.75,58.367004,1.0,4599782.0,4627868.0,2349556.5
140.0019,0.94,119.605,1.0,0.0,0.0,3769691.0
140.00186,1.045,2.3185,1.0,99548.91,0.0,60372.89
140.00319,21.11,2.838,1.0,641413.4,1415428.6,409072.06
140.00226,0.67,2.786,1.0,258468.92,252573.28,181530.89
140.0032,22.28,2.396,1.0,70263.734,0.0,0.0
140.00226,21.233,1.7413334,1.0,69337.04,609379.75,151212.38
140.0033,1.92,2.189,1.0,0.0,0.0,47636.164
140.0634,0.68,2.8690002,1.0,41732.266,17511.73,20779.615
140.10826,4.91,10.813,1.0,365131.47,311511.62,614620.7
140.10872,5.043,3333.6765,1.0,16827.377,641654.4,642411.8
141.00499,21.057,1670.7631,1.0,52535.89,26854.672,78042.766
141.10799,4.913,2.893,1.0,15809.242,19235.56,30405.59
142.03383,21.007,3.104,1.0,44483.184,61035.645,47039.566
142.0348,0.593,5000.0,1.0,16007.633,19529.352,14235.247
142.1219,4.937,6.109333,1.0,32956.887,24046.969,31065.486
142.15273,5.227,4.451667,1.0,494999.22,205177.45,353592.2
142.15755,5.525,4.3395,1.0,438824.9,0.0,2438354.5
142.15747,4.937,8.587,1.0,93196.414,113739.67,86592.33
142.15747,5.683,0.8516667,1.0,118015.94,7308174.0,7363976.0
142.15794,4.723,4.7203336,1.0,186220.3,109100.44,133810.69
142.15889,5.347,108.75201,1.0,12911712.0,13138501.0,9919440.0
143.11595,4.615,4.382,1.0,14237.493,12038.085,0.0
143.16084,5.31,3355.837,1.0,865911.0,958740.0,876975.6
143.16226,5.57,1690.896,1.0,717773.7,724162.8,66265.2
143.1633,5.42,2.272,1.0,0.0,0.0,236119.73
144.10109,3.9,4.9396667,1.0,41667.906,33215.12,61081.777
144.13716,5.607,3.1496665,1.0,27599.596,30370.19,25654.773
144.13716,6.817,2.8853333,1.0,159219.03,98944.91,62593.71
144.13725,6.965,1.8989999,1.0,15469.369,0.0,17274.371
144.16933,5.24,4.921,1.0,36104.934,25281.457,22778.828
144.1732,5.647,5.106,1.0,98221.2,122069.875,113628.47
144.1746,5.767,1.4946667,1.0,15031.351,25174.86,34066.05
145.09114,7.833,3.9556665,1.0,49783.773,84820.16,54436.836
145.09164,8.04,1.6845,1.0,18596.781,0.0,27676.457
145.12929,5.26,3335.8528,1.0,24457.94,20852.79,25631.912
146.01927,22.117,3.1956666,1.0,85594.74,39131.64,371279.88
146.0188,22.35,2.617,1.0,23564.586,0.0,0.0
146.0188,21.623,3.884,1.0,203142.98,108579.336,395976.94
146.0188,21.82,4.2793336,1.0,93340.5,101085.39,353022.4
146.0201,21.52,1.898,1.0,0.0,35709.977,0.0
146.01978,22.247,2.348,1.0,47917.957,61166.42,31549.887
146.01927,21.953,4.063667,1.0,37607.445,197589.64,351765.78
147.08763,4.563,5.5053334,1.0,26787.533,14936.884,27793.16
147.10039,4.21,3.2906666,1.0,54460.83,67767.36,18165.932
147.09889,4.723,1670.234,1.0,13640.326,12101.622,29928.383
147.1005,4.3,2.922,1.0,0.0,0.0,41127.64
148.07591,4.917,3.5226667,1.0,39197.03,24509.324,50129.492
148.08876,4.767,3.335,1.0,27809.508,23723.59,29041.066
148.0997,4.67,5000.0,1.0,0.0,0.0,18993.896
149.022,17.41,2.199,1.0,0.0,62794.13,0.0
149.022,16.84,1.831,1.0,0.0,60962.93,0.0
149.02216,16.717,3.1346664,1.0,131813.92,70547.67,119191.414
149.02266,12.147,4.192,1.0,882089.94,1404379.8,1442427.4
149.02216,11.963,1.4369999,1.0,1454721.9,84678.3,260233.81
149.02266,12.3,15.763,1.0,1456671.9,2889659.8,2180644.0
149.02318,11.86,14.085334,1.0,1420743.0,1462001.0,2823394.0
149.02318,12.407,49.668667,1.0,1478785.8,1496764.6,2941562.0
149.0252,13.9,3.022,1.0,15937.924,0.0,0.0
149.05943,9.653,2.6959999,1.0,74627.29,72110.664,99412.64
149.05943,9.76,2.3313334,1.0,122484.83,64117.812,73047.03
149.0594,9.86,1.475,1.0,12098.512,0.0,0.0
149.08627,5.027,2.6376667,1.0,13408.381,17526.53,21953.938
150.02696,12.033,1670.3407,1.0,57400.883,112434.74,58007.43
150.12749,3.773,7.9963336,1.0,86086.04,79125.445,83346.02
151.032,4.927,1670.5508,1.0,83193.586,86975.945,49853.242
151.0743,4.217,1671.0487,1.0,99251.234,59790.875,156973.48
151.0839,4.36,5.408,1.0,12451.17,0.0,0.0
151.0889,4.933,3.746,1.0,18595.793,23344.818,23771.465
151.0915,4.5,5.765,1.0,0.0,0.0,11561.787
151.09647,13.697,3.3809998,1.0,142925.42,139266.9,210040.78
151.09596,13.817,5.1286664,1.0,223093.25,343186.2,405561.75
151.09596,13.95,3.3053334,1.0,91352.34,363458.75,472177.12
151.0988,5.24,4.436,1.0,0.0,12243.313,0.0
151.10199,5.103,4.1913333,1.0,17389.285,14253.611,20114.463
151.1057,5.75,3.118,1.0,74904.74,40567.3,0.0
151.1075,5.547,1.9570001,1.0,27713.203,73572.11,83161.44
151.1082,5.66,2.451,1.0,0.0,0.0,116641.05
153.049,16.67,5.6563334,1.0,311229.4,466985.56,249963.38
153.04953,16.84,1.6656666,1.0,82661.164,46424.164,46131.1
153.0501,16.9,1.282,1.0,120232.69,0.0,0.0
153.0638,0.727,5000.0,1.0,42029.195,61750.383,60023.63
153.08151,5.165,5.0635,1.0,18581.684,0.0,12811.277
153.0863,16.867,1669.7523,1.0,14799.334,31601.766,13148.8125
153.0883,3.213,2.502,1.0,51792.203,26956.498,55114.11
153.0883,8.753,2.397,1.0,30670.652,19475.021,19797.504
153.0884,5.26,6.344,1.0,0.0,0.0,15665.547
153.08987,4.117,3.3143332,1.0,45526.82,66803.73,60179.1
153.08882,16.01,2.9356668,1.0,42410.45,32912.434,32492.975
153.09087,4.043,3.148,1.0,60021.207,43087.9,42691.35
153.09131,5.05,3.5165,1.0,22263.764,28507.516,0.0
153.09137,3.93,2.1526668,1.0,17859.793,11781.976,12133.433
154.0852,3.65,3.575,1.0,0.0,0.0,35632.426
154.0861,3.56,9.454666,1.0,78834.7,87578.75,70532.24
155.10284,5.14,4.3476663,1.0,12604.738,22885.965,12497.541
155.1059,4.557,2.3343334,1.0,33165.188,27521.947,21888.297
155.107,4.98,2.361,1.0,18900.191,0.0,0.0
155.15349,3.403,15.993667,1.0,856128.0,1197867.6,691357.75
155.15454,3.563,9.061,1.0,600726.1,1232915.0,277815.53
155.153,3.66,11.861333,1.0,1314527.9,46440.703,19086.547
155.9718,4.05,2.417,1.0,17594.91,0.0,0.0
155.96657,5.15,5.431667,1.0,15211.462,12321.504,12789.381
155.9732,21.9,3.256,1.0,0.0,624615.56,0.0
155.9732,2.52,3.354,1.0,0.0,301207.84,0.0
155.9733,2.98,3.7189999,1.0,0.0,267426.25,885660.56
155.97336,21.975,3.0904999,1.0,577261.25,0.0,1508643.4
155.9733,21.76,3.245,1.0,828354.56,0.0,0.0
155.97383,21.227,3.898,1.0,4007772.2,3760838.0,5005429.0
155.9738,21.553,5.9513335,1.0,2763101.5,5040777.5,2912123.0
155.9733,1.68,3.413,1.0,395796.56,0.0,0.0
155.9734,3.79,4.821,1.0,0.0,0.0,633630.94
155.9734,21.09,2.554,1.0,0.0,0.0,3335244.2
155.9749,21.31,4.024,1.0,4533067.0,0.0,0.0
155.97487,21.43,5.4086666,1.0,4838625.5,4984004.0,5160534.5
155.9763,1.85,2.281,1.0,0.0,24735.223,0.0
156.15694,3.463,4.149,1.0,44119.598,38123.23,40593.145
156.17413,4.707,1670.3444,1.0,46619.875,94621.48,90047.125
156.17413,6.173,5.274,1.0,38096.53,42572.543,26693.832
157.13179,4.943,4.259333,1.0,27425.273,29021.434,19806.438
157.97469,21.21,2.7546666,1.0,86872.86,66075.55,84432.055
157.97469,21.317,2.264,1.0,31813.258,52039.61,53786.977
157.97523,21.42,2.0766668,1.0,23401.658,18307.262,51432.574
158.00264,5.16,3.8656666,1.0,28296.896,31178.56,39608.35
158.00893,5.26,5.021667,1.0,24084.908,25881.164,31936.908
158.0109,21.2,1.535,1.0,0.0,210418.55,0.0
158.01105,4.375,3.796,1.0,0.0,270883.97,454848.25
158.0109,4.1,3.389,1.0,0.0,261659.75,0.0
158.01103,21.12,8.031333,1.0,1105142.6,612390.75,2349400.8
158.01103,21.297,9.604333,1.0,2679370.5,2725921.5,3236562.0
158.011,6.13,2.851,1.0,388977.25,0.0,0.0
158.011,3.82,2.86,1.0,285109.06,0.0,0.0
158.0112,3.97,3.834,1.0,0.0,0.0,389487.1
158.0125,1.29,84.563,1.0,0.0,3179634.2,0.0
158.01254,20.14,46.957,1.0,3582802.0,3584094.0,0.0
158.01254,1.09,75.645,1.0,1575298.4,3181932.2,0.0
158.0127,21.55,52.299,1.0,0.0,0.0,3958499.8
158.0127,20.97,63.411,1.0,0.0,0.0,3713294.0
158.0141,1.72,2.201,1.0,0.0,75010.43,0.0
158.0142,6.583,2.9036665,1.0,98975.734,57764.71,66238.29
158.0142,0.68,3.5703335,1.0,211457.97,75261.94,155752.97
158.0142,0.83,1.952,1.0,52087.516,0.0,0.0
158.0143,1.9,2.577,1.0,0.0,0.0,34023.18
158.0143,1.44,3.7,1.0,0.0,0.0,43933.824
158.11693,5.553,7.5119996,1.0,41654.61,79277.87,130088.92
158.1533,7.623,5.6143327,1.0,56805.113,65147.555,89939.086
158.1548,7.74,1.685,1.0,38595.06,13055.253,0.0
158.18864,4.703,9.196667,1.0,183744.19,118973.43,188707.1
158.1886,4.83,4.3413334,1.0,158731.38,320670.38,30882.906
158.18913,5.1,5.178,1.0,25127.297,30551.598,29373.844
158.1895,4.93,1.229,1.0,0.0,18020.225,0.0
158.99744,21.357,7.429001,1.0,16865.277,392915.75,194842.42
158.99744,0.787,2.8706665,1.0,31791.816,848024.4,39714.84
158.99744,21.097,4.695667,1.0,283227.94,363373.72,274891.7
158.9969,0.613,17.184666,1.0,862252.8,596327.0,560096.75
158.9985,0.72,2.685,1.0,277099.7,0.0,0.0
158.99765,21.23,8.7935,1.0,731184.94,383206.0,0.0
159.00009,20.62,2.453,1.0,0.0,12972.241,11400.4795
159.0,2.88,2.585,1.0,0.0,12198.644,0.0
159.0,1.4,2.041,1.0,0.0,18319.854,0.0
159.0001,1.04,2.353,1.0,11973.081,0.0,0.0
159.0001,20.86,2.658,1.0,11821.128,0.0,0.0
159.0001,22.4,2.729,1.0,12283.442,0.0,0.0
159.0002,1.17,2.468,1.0,0.0,0.0,12443.949
159.0669,4.58,3.9226665,1.0,15557.344,20000.516,43243.78
159.0811,5.96,1.749,1.0,0.0,15055.801,0.0
159.08119,5.86,2.7073333,1.0,12390.605,30962.504,14851.149
159.97084,21.1,2.8933334,1.0,20092.893,34256.453,24540.555
162.08293,5.163,4.0090003,1.0,26814.875,31710.254,25092.9
162.09047,5.553,2.409,1.0,31876.969,33357.973,35971.71
162.09047,5.647,2.1103334,1.0,19487.99,36922.496,26150.543
163.0398,8.835,3.753,1.0,27758.586,19374.447,0.0
163.0723,6.17,3.06,1.0,0.0,68594.16,0.0
163.07246,5.643,12.224999,1.0,700561.44,1121372.0,823118.25
163.07246,6.063,2.1520002,1.0,54880.402,18656.736,84995.56
163.0716,5.11,3.742,1.0,42574.67,56064.246,0.0
163.0726,4.85,2.939,1.0,0.0,0.0,17729.201
163.0741,5.755,2.4885,1.0,0.0,220406.73,140037.39
163.07521,11.817,9.794333,1.0,360739.75,939474.6,919674.1
163.073,5.84,4.6476665,1.0,301043.3,243733.84,595539.7
163.0749,11.655,4.525,1.0,0.0,837080.3,487220.53
163.07574,11.925,30.501,1.0,0.0,505952.0,1006303.94
163.07573,11.547,14.379001,1.0,909133.75,980717.75,983804.06
163.0768,7.06,2.673,1.0,142689.64,102852.66,41919.754
163.07738,6.95,1.7600001,1.0,17554.193,22660.883,29377.111
163.0775,7.21,1.994,1.0,0.0,0.0,37289.19
163.10944,6.067,2.8693333,1.0,32607.24,24279.047,23361.947
163.96857,21.11,3335.4949,1.0,68136.016,59076.062,110492.97
164.0303,21.857,2.9806664,1.0,106815.84,58718.523,22176.438
164.02924,21.643,2.5553334,1.0,179792.39,498414.8,293379.16
164.02977,22.213,2.7096665,1.0,30433.55,42904.668,19258.418
164.03087,22.043,2.756667,1.0,31236.586,31125.117,30000.646
164.0768,5.667,3.2243335,1.0,33666.277,16488.586,14674.784
165.00043,0.603,1670.8553,1.0,19628.836,30474.133,24622.121
165.04993,0.603,5000.0,1.0,27641.994,30437.754,29666.523
165.05046,21.023,5000.0,1.0,18508.316,22160.19,25847.668
165.06863,5.797,2.806,1.0,22377.51,15450.277,21684.738
165.08073,5.143,8.833333,1.0,260240.73,95361.48,97029.02
165.0868,5.27,1670.5321,1.0,47128.83,69551.6,58850.38
165.08733,4.99,3335.0833,1.0,2042107.8,2293581.0,2309929.5
165.08844,4.38,3.036,1.0,16528.752,15783.998,13325.763
165.09064,5.6,2.6136665,1.0,14548.388,15459.377,13347.533
165.0923,4.23,2.961,1.0,22637.57,0.0,0.0
165.0928,4.637,2.119,1.0,16467.512,26200.168,13951.551
165.09393,4.497,2.1533334,1.0,32259.63,47442.164,26704.674
165.0987,3.84,2.176,1.0,0.0,18886.02,0.0
165.0994,3.733,3.4493334,1.0,44738.57,31284.246,33901.32
165.1121,3.2,6.73,1.0,15381.553,0.0,0.0
