Average m/z,Average_rt,Average sn,Average score,ex_1,ex_2,ex_3
155.9739,21.83,2.12,1.0,0.0,0.0,93960.34
155.97383,21.643,2.4636667,1.0,149330.52,136587.45,345298.5
155.9754,21.555,2.468,1.0,100458.07,247754.39,0.0
155.9754,21.4,3.63,1.0,263909.0,482673.72,0.0
163.0715,5.75,1.886,1.0,0.0,0.0,127430.77
163.0725,5.643,3334.0508,1.0,1283378.9,1274136.5,832455.0
163.0762,11.655,2503.176,1.0,0.0,250168.1,253772.58
165.08794,4.99,5000.0,1.0,1238235.2,2265956.5,2275163.5
165.0897,5.09,1.331,1.0,177367.7,0.0,0.0
167.07254,8.46,2.4743335,1.0,303657.5,198459.88,120658.92
167.07346,8.57,2.0225,1.0,118113.86,0.0,74498.91
168.07967,8.465,4.166,1.0,151262.5,121002.52,0.0
171.14844,5.467,3336.1047,1.0,1176264.0,1191136.5,1150747.5
174.1851,6.19,209.264,1.0,18777952.0,0.0,0.0
174.1851,6.55,5000.0,1.0,26962548.0,0.0,0.0
174.1868,6.44,0.874,1.0,588590.8,0.0,0.0
175.18765,6.29,5000.0,1.0,2578290.2,2541517.5,0.0
175.18765,6.187,1670.6635,1.0,2282639.0,2184644.0,2552025.8
177.08876,5.717,3336.7312,1.0,707521.7,678048.1,720816.6
177.08876,6.693,28.821665,1.0,9829274.0,10499359.0,5290236.5
177.08876,7.16,4.0546665,1.0,1362132.8,1225416.2,662080.7
177.08817,7.28,11.5695,1.0,1056361.8,1778577.1,0.0
177.09,6.8,1.793,1.0,0.0,0.0,4228406.5
177.09006,6.935,1.1375,1.0,629938.4,0.0,447446.78
178.08977,6.68,1670.9933,1.0,348866.94,308516.06,351434.78
179.0342,1.53,1.873,1.0,0.0,366994.5,0.0
179.03435,1.36,2.7425,1.0,4073851.0,1001820.56,0.0
179.03436,1.243,5.732,1.0,3903159.0,3375242.2,4505230.0
179.03496,1.147,5.116,1.0,3728929.0,4061149.2,4267288.5
179.03436,1.013,3.6560001,1.0,2198063.5,2796240.5,3878961.0
180.12077,3.337,5000.0,1.0,2076283.8,2035555.4,2058924.9
180.9784,0.62,3336.5974,1.0,2532522.8,2781386.2,2688698.5
180.9794,0.77,1.165,1.0,366467.28,0.0,118109.98
181.03271,1.003,5.134333,1.0,888509.1,811952.2,676810.1
181.03387,1.14,2.0326664,1.0,182204.16,231387.64,108778.39
182.0967,8.57,2.027,1.0,0.0,0.0,120088.2
182.09666,8.463,2.5266666,1.0,223606.69,169694.53,272725.6
182.11665,10.46,4.1603336,1.0,3494775.5,2311868.5,3858218.5
182.11665,10.303,3.8793333,1.0,2826078.5,2347397.5,3431086.8
182.18958,4.827,5000.0,1.0,513448.62,859638.9,821191.75
184.13286,8.287,5000.0,1.0,518613.88,1051101.2,381806.53
184.2047,5.44,1.821,1.0,0.0,0.0,986668.6
184.20467,5.327,2.074,1.0,1589176.1,476321.62,1488576.1
186.21979,5.307,2.691,1.0,2580530.0,2511826.8,2518851.0
186.21983,5.525,2.7795,1.0,402746.53,0.0,192366.47
186.9942,0.73,1.63,1.0,0.0,0.0,3361681.5
186.9948,0.633,4.417667,1.0,2649938.5,3407235.5,1790741.2
192.1374,7.147,1669.9736,1.0,187305.31,174159.39,156045.69
193.08833,5.18,2502.2424,1.0,199897.88,0.0,108293.516
193.13268,6.437,5000.0,1.0,604247.4,588105.06,591060.3
195.091,5.15,5000.0,1.0,0.0,149871.16,0.0
195.099,4.99,5000.0,1.0,4712346.5,7597947.0,7794777.0
195.09837,5.267,1671.0907,1.0,131878.92,201332.06,143097.02
195.09576,5.123,6.2533336,1.0,569030.6,261607.31,177402.39
196.10117,4.987,5.5346665,1.0,402707.44,412935.2,334273.2
197.99403,5.155,4.823,1.0,155017.9,97166.766,0.0
198.12682,4.66,3337.839,1.0,778822.5,754211.3,769378.2
198.1486,6.633,3336.098,1.0,318913.06,322586.12,320955.94
198.1486,6.383,1674.124,1.0,1095663.6,591457.9,1069235.0
199.0859,7.43,11.23,1.0,0.0,2712060.8,0.0
199.08607,7.307,1678.181,1.0,2749038.0,2625903.8,2792261.0
199.18098,7.36,1684.1044,1.0,582163.94,3704248.5,7151732.0
199.18098,7.067,1675.8896,1.0,3881491.0,5491359.0,5634275.0
199.1815,7.18,12.115,1.0,0.0,6151985.0,0.0
200.022,0.61,2.014,1.0,0.0,0.0,401901.62
200.022,21.07,4.7,1.0,0.0,0.0,233652.33
200.16335,5.847,4.3883333,1.0,1802850.0,2066520.2,1088023.0
200.1641,5.965,5000.0,1.0,2261780.0,0.0,2256093.2
200.18474,7.08,3335.5925,1.0,224894.84,241709.66,222637.77
200.2361,4.64,3334.9307,1.0,3443663.0,3380974.5,2846797.2
201.23975,4.62,5.186,1.0,95624.305,95231.27,0.0
202.21603,5.52,5000.0,1.0,0.0,123684.516,187637.45
205.0855,12.043,5000.0,1.0,733649.8,703421.5,714103.06
205.1614,5.163,3.827,1.0,643505.1,765285.44,824705.44
206.1629,5.16,4.6175003,1.0,190990.3,136394.84,0.0
207.1001,6.975,20.496,1.0,5760649.0,0.0,506822.03
207.09972,6.697,56.235996,1.0,10251253.0,10883354.0,8179543.5
207.09972,7.283,7.2170005,1.0,1057125.8,183334.66,1241523.6
207.09972,7.133,5.7479997,1.0,1195144.9,1644876.5,1348998.4
207.1004,5.717,3336.039,1.0,1007214.44,940797.56,866122.94
207.1487,4.687,6.4353333,1.0,2207351.8,2233199.5,2291702.5
207.1487,4.79,1679.2284,1.0,1762302.0,1740162.8,2788913.0
208.1017,6.687,7.1573334,1.0,648674.44,372934.6,361005.4
208.11836,5.04,5.174333,1.0,189806.72,328182.53,246355.5
208.131,5.0,5.773,1.0,115903.06,0.0,0.0
209.10716,7.697,4.5936666,1.0,236521.53,240426.56,326347.5
209.11026,8.625,1.7435,1.0,0.0,408434.12,250425.48
209.10925,8.47,1671.3359,1.0,1458714.4,997712.75,1273595.8
209.19434,5.227,4.4136667,1.0,185421.88,113105.04,203397.38
210.0944,5.15,4.126,1.0,147879.66,139436.94,136514.42
210.1259,8.457,1668.2411,1.0,1181276.8,1577129.0,1966401.6
210.12585,8.63,1.8385,1.0,985482.0,548552.25,0.0
210.18365,4.26,5000.0,1.0,0.0,232117.98,211988.17
210.1848,10.58,5000.0,1.0,0.0,0.0,1304155.0
210.18549,10.473,3335.7922,1.0,1355311.4,1308366.4,1244312.4
212.11748,4.223,1667.2367,1.0,8519731.0,15429206.0,8126970.0
212.11687,4.375,0.854,1.0,906483.56,0.0,518916.0
213.10182,6.047,3334.2324,1.0,374640.38,222678.97,358664.03
213.1203,4.26,5000.0,1.0,2211447.5,2172638.5,2173264.0
214.09007,6.563,1671.394,1.0,203820.78,244053.78,320062.56
214.25285,4.72,5000.0,1.0,23440844.0,37853164.0,37762944.0
214.25494,4.9,0.6775,1.0,2860115.2,139134.84,0.0
214.38287,4.72,5000.0,1.0,1765287.5,1752168.6,1713590.1
215.25574,4.72,5000.0,1.0,5734715.0,5818372.0,5699647.0
215.258,4.865,0.6825,1.0,222107.39,0.0,171134.05
216.04716,5.847,3336.015,1.0,410309.97,394494.44,277226.38
216.13794,4.757,5000.0,1.0,957145.0,920900.06,953004.75
217.10625,4.547,3334.793,1.0,2449500.8,1969290.6,2400225.0
219.0471,6.117,8.117333,1.0,1081833.5,1035416.6,1070716.1
219.14934,7.527,15.105334,1.0,1678318.4,4073591.5,3847032.5
219.14903,7.655,10.0195,1.0,2184448.0,0.0,4034440.2
219.15009,7.777,5000.0,1.0,4139283.8,4092431.2,4103989.5
219.17638,5.147,5.3623333,1.0,128035.16,137505.52,183434.88
219.18513,5.123,5000.0,1.0,155313.97,143116.5,194105.55
221.1355,7.01,1.685,1.0,0.0,97923.22,0.0
221.13574,6.913,1671.0377,1.0,725026.9,417162.1,692596.44
221.16447,8.277,5000.0,1.0,1189182.2,1556416.0,1516326.5
221.1668,8.39,1.454,1.0,309917.62,0.0,0.0
223.15276,4.233,5000.0,1.0,2514200.2,2486537.2,2475874.5
224.1299,8.71,1.57,1.0,0.0,2714360.2,0.0
224.13007,8.48,3335.2195,1.0,4908675.0,4533625.0,4863869.5
225.195,8.61,31.934,1.0,0.0,0.0,7457154.0
225.19495,8.505,2.1290002,1.0,5980036.0,5737395.0,0.0
225.19496,8.367,6.8903337,1.0,4191930.5,3273784.0,7128490.0
226.1225,8.39,5000.0,1.0,0.0,0.0,5622033.5
226.12244,8.217,37.357,1.0,5653565.0,5582409.5,5407287.5
226.19702,8.367,1669.045,1.0,746272.8,624355.25,522360.2
227.1241,4.22,3335.988,1.0,1461192.9,1356618.5,1439778.0
227.12634,8.203,5.221333,1.0,386587.06,314059.62,428746.6
227.21043,9.15,7.0273337,1.0,1013788.56,1230243.2,1843560.5
227.2104,9.3,2.1045,1.0,1640478.5,1197795.1,0.0
228.2618,5.11,3333.7117,1.0,1133615.6,159885.9,2959325.8
228.2679,4.94,1668.6991,1.0,9689989.0,18697052.0,15726168.0
229.1841,7.95,1.464,1.0,0.0,6414582.0,0.0
229.1844,8.18,0.789,1.0,91857.555,0.0,0.0
229.18433,7.837,1691.8696,1.0,20318600.0,15501901.0,20145490.0
229.2714,4.947,5000.0,1.0,2340727.8,2915633.2,1845923.0
229.2738,5.07,0.949,1.0,0.0,0.0,214488.08
230.06374,6.073,1672.5817,1.0,865795.9,589591.75,874313.44
230.1865,7.817,4.0256667,1.0,912414.5,805260.8,1603952.4
230.18803,7.937,5000.0,1.0,1915243.4,1911969.2,1919050.4
233.1114,10.43,3336.0977,1.0,288095.03,584631.25,362527.34
234.1323,4.537,3.2703333,1.0,1186853.2,819604.75,764584.1
235.17883,4.27,1670.6608,1.0,615668.9,374649.53,560662.94
235.17883,4.933,5000.0,1.0,1257314.9,1236256.2,1212921.5
236.0743,6.31,5000.0,1.0,0.0,0.0,3887472.0
236.07423,6.123,1670.9274,1.0,3423561.0,1967243.6,3482262.0
237.16743,4.823,5000.0,1.0,263502.25,215772.94,174194.7
238.16484,3.91,3334.0154,1.0,1622309.9,2543446.5,2517456.2
239.12494,5.64,1669.1896,1.0,1058855.8,870474.06,1023963.44
239.1271,5.76,1.498,1.0,0.0,188788.02,0.0
240.1795,4.36,5000.0,1.0,0.0,0.0,2034904.2
240.17944,4.237,5.5103335,1.0,1906963.0,1875185.6,1719997.1
242.27563,5.21,1668.1632,1.0,25996630.0,3240681.5,5180009.0
242.2831,5.5,84.631,1.0,130896840.0,0.0,0.0
242.2831,5.71,0.93,1.0,6764581.0,0.0,0.0
242.28534,5.323,2.1616666,1.0,292344800.0,185532350.0,158670900.0
242.4139,5.24,5000.0,1.0,23549428.0,0.0,24455458.0
242.4164,5.34,43.66,1.0,45521590.0,0.0,0.0
242.4188,5.56,0.757,1.0,2330427.5,0.0,0.0
243.12024,3.907,3335.582,1.0,175822.75,181695.94,189678.94
243.27992,5.223,3.970667,1.0,1029198.5,1855410.0,4532833.5
243.2857,5.55,1.1,1.0,0.0,0.0,1878749.8
243.28802,5.343,305.57532,1.0,144503580.0,143324400.0,142373060.0
243.42435,5.343,5000.0,1.0,10574936.0,10437031.0,10504554.0
244.28596,5.233,4.892,1.0,187932.88,128211.24,104687.78
244.29163,5.347,3334.175,1.0,8736757.0,12692856.0,12631920.0
245.13509,4.23,3334.6497,1.0,493428.6,497344.75,416547.5
249.16351,4.87,3334.908,1.0,587477.4,660816.0,334532.6
249.1651,4.995,2501.578,1.0,161036.61,541610.25,0.0
250.17883,6.087,5000.0,1.0,364767.75,315377.1,314748.94
251.11871,6.04,3334.9922,1.0,255467.12,302419.06,336134.22
251.14725,9.923,1671.328,1.0,356202.84,353146.28,344403.75
251.17651,5.163,2.424,1.0,228991.34,556017.06,637910.56
251.1842,5.12,5000.0,1.0,232739.02,0.0,0.0
251.1842,5.28,5000.0,1.0,674617.06,0.0,0.0
251.18237,5.917,4.796334,1.0,274060.34,383287.62,195790.77
253.21594,12.223,3333.9114,1.0,837750.06,1575335.1,1529064.4
253.2144,12.39,2.022,1.0,115859.57,0.0,0.0
255.06181,7.693,1671.0963,1.0,1015529.0,1069920.2,1051005.5
255.062,7.81,5000.0,1.0,1083393.5,0.0,0.0
256.17114,6.443,1672.5822,1.0,357510.2,356938.56,231064.67
256.26346,5.457,5000.0,1.0,498159.44,517697.0,438521.88
256.2657,5.55,2.494,1.0,0.0,197080.12,0.0
256.29935,5.753,5000.0,1.0,4888258.0,4902810.5,4413862.0
256.3019,5.88,1.407,1.0,0.0,0.0,731746.3
256.964,21.07,5000.0,1.0,1187854.4,1168441.4,1155749.5
257.1645,9.723,8.907001,1.0,1827143.9,851044.1,1611393.2
257.1657,9.885,2500.7566,1.0,0.0,376118.9,1061000.6
257.23392,7.08,3.11,1.0,680004.0,497946.72,633191.2
257.23407,7.195,2.0149999,1.0,358026.78,0.0,396738.34
257.30252,5.75,3334.1047,1.0,331331.06,318997.97,565492.25
258.1591,9.78,5000.0,1.0,0.0,0.0,95836.664
258.21414,5.853,1669.3368,1.0,147548.38,159553.94,210380.02
258.26874,5.15,9.8985,1.0,154460.78,133867.16,0.0
258.27872,4.677,3334.0554,1.0,8558652.0,8469007.0,5235812.0
258.27872,5.033,5000.0,1.0,1839270.5,1766179.4,1841027.5
259.15228,4.217,5000.0,1.0,154198.22,141085.58,170337.58
259.1808,11.13,3336.136,1.0,528179.7,546879.56,566962.6
259.28186,4.71,5000.0,1.0,1194565.8,1178023.9,1197495.1
261.24155,13.88,2500.666,1.0,0.0,1891190.9,3349164.8
261.2416,13.723,1669.9121,1.0,3356799.8,2086095.2,2997536.5
262.98203,0.64,5000.0,1.0,3690741.0,3342390.8,3648019.5
262.9844,0.77,0.904,1.0,0.0,167444.83,0.0
264.1787,4.61,1669.3881,1.0,591749.06,396203.62,633737.3
265.135,6.9,1671.3804,1.0,1282472.5,1145821.9,1308887.2
265.135,6.453,9.9226675,1.0,1498231.2,1521115.2,1512054.9
265.13684,6.565,5000.0,1.0,1620557.0,0.0,1584089.6
265.19772,4.677,5000.0,1.0,194986.7,177400.78,139630.67
266.12753,4.46,5.3770003,1.0,1286882.0,1012648.5,1148307.6
266.1303,4.57,5000.0,1.0,0.0,0.0,1451993.5
266.1728,6.537,3334.9446,1.0,213165.45,152599.48,200161.5
266.1863,5.01,5000.0,1.0,102576.35,0.0,0.0
266.19144,4.877,3334.344,1.0,160758.69,176627.84,194682.25
267.1764,4.503,1668.6724,1.0,524814.75,740563.3,621878.94
267.1764,11.957,3335.9026,1.0,1837897.2,225193.67,993325.06
267.1757,12.14,5000.0,1.0,1925904.5,0.0,0.0
267.1833,11.82,2.169,1.0,0.0,550678.4,0.0
267.18365,11.605,2.4615002,1.0,340829.72,0.0,493878.28
267.1835,8.463,1671.065,1.0,4098447.5,4470267.0,4095249.0
267.18365,8.625,9.7265,1.0,4143214.5,0.0,4383318.5
267.18365,8.74,5000.0,1.0,4505645.0,0.0,4475329.0
267.1835,11.743,1.9616667,1.0,798486.2,156895.25,629970.3
268.21054,5.9,3334.3652,1.0,295762.12,365831.75,379436.2
268.99844,0.64,3336.2917,1.0,5720809.0,5783248.5,4521257.5
269.0013,0.76,0.989,1.0,233243.78,0.0,0.0
269.1366,5.71,1670.293,1.0,299895.25,663272.6,441748.62
269.1653,8.57,1670.395,1.0,512696.75,580300.1,276041.6
270.001,0.64,5000.0,1.0,149010.6,148674.52,149120.11
271.05603,7.58,1669.8544,1.0,164947.05,75738.984,116723.98
271.1428,5.147,8.968666,1.0,727699.7,452942.22,590237.2
271.1509,5.263,1669.2144,1.0,971157.25,559507.1,838426.56
271.1509,4.877,5000.0,1.0,19766326.0,29290784.0,15649663.0
271.15375,5.005,8.767,1.0,17365462.0,0.0,26386252.0
271.22507,12.55,1.9289999,1.0,410906.06,96970.125,190220.94
271.22507,12.397,3.7160003,1.0,1947102.4,2620721.0,422204.44
271.22507,12.223,3.2406666,1.0,1308664.2,2539529.5,1349369.9
271.29468,4.993,5000.0,1.0,788200.94,781104.0,668317.9
272.15054,5.125,5000.0,1.0,160578.3,140055.4,0.0
272.15335,4.99,5000.0,1.0,3658413.5,3645360.5,3643681.0
272.25677,4.763,3334.1804,1.0,1308712.0,853936.4,1287469.5
273.1567,5.18,3.3403332,1.0,402633.0,432793.56,555662.75
273.1567,4.983,5.0363336,1.0,187304.94,206304.25,142826.5
273.15945,6.497,3335.6582,1.0,332456.78,355296.12,310100.56
273.15945,7.667,3.0076666,1.0,130606.8,184531.16,465086.84
274.1008,5.97,17.7,1.0,0.0,0.0,1007309.3
274.1007,5.857,7.9506664,1.0,1609594.4,1495446.9,988649.8
275.16626,5.163,3.7543335,1.0,302994.56,192812.22,169825.78
275.17444,8.985,4.193,1.0,0.0,1587504.1,1372528.6
275.1743,10.43,2.015,1.0,0.0,1730999.8,0.0
275.17444,5.55,5000.0,1.0,0.0,3066326.8,3076752.2
275.17444,10.32,2501.7065,1.0,0.0,16823954.0,26621176.0
275.17578,4.715,6.3065004,1.0,0.0,98418.484,138664.77
275.17578,9.095,2500.8325,1.0,0.0,1974117.0,346459.78
276.178,5.54,5000.0,1.0,263970.03,301883.94,320458.78
276.178,10.303,6.007666,1.0,3739231.5,3557194.2,3648952.0
276.178,10.447,1670.02,1.0,4458329.5,539142.3,4174500.2
276.24426,5.607,5000.0,1.0,2604157.5,2541345.5,2520740.0
276.24887,5.75,5000.0,1.0,154857.66,152202.45,454992.56
277.18234,5.163,3.328,1.0,6847742.0,4645254.0,4376737.5
277.19055,5.265,2.9885,1.0,0.0,2249607.0,2085950.1
277.19055,5.135,5000.0,1.0,0.0,440674.75,509769.03
277.19055,8.3,2505.344,1.0,0.0,8836803.0,7829997.0
277.1907,8.49,5000.0,1.0,0.0,0.0,8803043.0
277.20175,7.54,7.414,1.0,2174340.0,2922687.0,2297890.2
277.20175,7.663,3337.389,1.0,3156765.2,3044186.5,1709057.8
277.3265,5.18,5000.0,1.0,503984.2,382102.78,438880.84
278.1838,5.177,7.5710006,1.0,1113388.8,982870.56,1017067.4
278.2404,5.61,3334.1758,1.0,597479.94,379439.75,634065.9
278.26822,13.737,9.926667,1.0,2788456.5,2466902.0,2607679.5
278.26822,13.853,1679.2733,1.0,2854160.0,2850838.5,2838186.8
279.096,8.1,5000.0,1.0,0.0,0.0,93533.58
279.14987,7.44,1667.7264,1.0,1392118.0,204399.36,2313462.5
279.14896,7.323,4.798333,1.0,1845984.8,2044132.2,2042151.2
279.161,11.87,6.9133334,1.0,2792448.5,6673497.0,6528184.0
279.161,12.063,7.813333,1.0,1676023.8,6437228.0,6198066.0
279.161,12.213,6.950667,1.0,1827023.0,6686585.5,6674835.0
279.1852,5.18,3.8690002,1.0,139790.44,157970.98,86201.83
279.2131,8.283,3335.0554,1.0,541701.94,603841.4,529850.6
280.1641,12.06,5000.0,1.0,215940.67,258623.97,178101.77
281.1943,5.04,5000.0,1.0,0.0,0.0,96128.53
281.2476,13.763,7.0466666,1.0,532414.0,490354.78,531628.5
282.1603,4.67,5000.0,1.0,553335.9,578410.8,580124.5
282.1735,7.103,3334.4631,1.0,441952.1,288499.25,238143.27
282.19043,4.203,3334.1348,1.0,1780754.1,3253636.8,3242913.8
282.27884,15.653,3335.681,1.0,2344949.2,2341630.0,2396687.2
282.27884,15.523,8.815333,1.0,2204305.2,2215254.2,2330464.5
283.15234,7.345,1.4549999,1.0,0.0,2000226.8,1927887.4
283.15244,7.14,7.096667,1.0,3632163.2,3117200.5,3448557.5
283.15244,6.7,16.472,1.0,23454388.0,7938957.0,12366246.0
283.15244,5.717,1670.7598,1.0,1254304.5,1396486.0,906797.8
283.1526,5.83,5000.0,1.0,1411013.8,0.0,0.0
283.1554,6.96,1.397,1.0,0.0,0.0,478608.97
283.18076,8.457,1755.4081,1.0,118506640.0,95903500.0,105311890.0
283.1837,8.92,0.907,1.0,0.0,0.0,368052.2
283.18375,8.675,2.055,1.0,19788134.0,0.0,20267416.0
283.1921,4.22,5000.0,1.0,102930.19,143053.47,146784.89
283.22415,13.733,3335.657,1.0,265873.06,245030.38,266329.25
283.24875,8.387,5000.0,1.0,2405210.0,2380765.5,2303632.0
283.32803,8.473,3338.1726,1.0,6446868.0,6483656.0,6434896.0
284.14047,4.287,3334.6785,1.0,198101.84,189456.1,237673.39
284.14508,5.045,4.744,1.0,0.0,153138.4,299430.0
284.1538,6.91,17.2,1.0,0.0,0.0,2884230.2
284.15372,6.697,6.015667,1.0,2384903.5,2623288.0,2683502.5
284.1537,6.825,2506.8784,1.0,2918988.0,2868904.0,0.0
284.17648,8.203,3335.5508,1.0,215805.73,146504.78,215098.75
284.18204,8.785,1.575,1.0,0.0,902215.75,1187045.6
284.18307,8.437,3333.6091,1.0,26847776.0,15094030.0,5529092.0
284.18774,8.645,2.125,1.0,0.0,2085348.5,1520149.6
284.20486,4.51,5000.0,1.0,3087506.5,3109374.0,3074864.5
284.25034,8.37,5000.0,1.0,368895.66,375304.75,314884.7
284.2949,16.16,5000.0,1.0,203109.1,581607.94,541378.4
285.1583,6.85,1.49,1.0,0.0,1027491.5,0.0
285.1615,6.74,18.467,1.0,0.0,0.0,1991641.4
285.16046,5.947,7.83,1.0,1612997.6,893659.6,1700949.5
285.1633,6.1,3335.5273,1.0,553191.4,528955.75,176635.12
285.16046,6.63,4.8846664,1.0,1850046.1,1775374.4,1641797.1
285.18802,8.6,1673.0464,1.0,2764247.0,2709351.8,479233.84
285.1871,8.46,1670.7386,1.0,2624567.8,2536209.5,1424268.2
285.19,8.77,1.62,1.0,0.0,0.0,299751.6
285.22702,3.72,5000.0,1.0,239478.08,217393.14,214376.17
285.26407,9.15,3337.5283,1.0,744434.5,1126427.8,1183883.9
286.18124,9.157,1670.713,1.0,241158.88,364978.5,295322.94
287.19614,4.043,5000.0,1.0,502255.72,474339.78,839652.9
288.1166,6.07,3337.6956,1.0,1256302.9,1268356.0,1280999.2
288.1168,6.18,5000.0,1.0,1300014.9,0.0,0.0
288.14832,5.657,4.709,1.0,1319697.8,378796.44,842983.2
288.15112,5.765,5000.0,1.0,0.0,1480322.8,1494616.8
288.28952,4.757,5000.0,1.0,189345.28,148601.16,171431.27
289.1615,4.503,1670.8146,1.0,290244.3,256305.38,255305.3
290.17822,9.763,3335.2703,1.0,4025481.0,4319397.5,4291359.5
291.17038,6.577,3335.7488,1.0,345746.47,297184.84,321337.2
291.17224,8.44,4.2749996,1.0,0.0,137341.78,117481.125
291.18396,9.76,5000.0,1.0,470681.72,432393.3,473016.88
292.17764,9.757,6.8466663,1.0,942643.3,1052495.0,1046141.9
292.1773,9.88,6.4635,1.0,266815.62,0.0,1112358.8
294.1604,7.497,3336.1113,1.0,1085869.2,1041622.7,1031576.6
294.1954,6.87,1.448,1.0,0.0,126688.36,0.0
294.1957,6.76,1670.681,1.0,766387.56,706446.94,770857.6
294.2065,10.51,3334.1453,1.0,618521.7,961096.7,999483.25
296.1379,3.793,3334.14,1.0,315732.03,230806.3,318227.8
296.20596,4.737,5000.0,1.0,2289295.5,2255292.5,2249104.5
296.2087,4.85,0.831,1.0,0.0,105734.78,0.0
296.21194,7.243,3336.201,1.0,532437.9,528218.75,351171.9
297.15836,10.293,8.826667,1.0,1925355.4,2866325.2,1596196.0
297.1603,10.503,2.5083334,1.0,2573797.8,156972.55,1723417.0
297.1613,6.113,3335.0947,1.0,236587.03,227811.23,203169.39
297.1967,11.9,5000.0,1.0,0.0,673522.25,0.0
298.2211,5.023,5000.0,1.0,603908.06,1070267.8,997711.1
298.3464,15.197,5000.0,1.0,8737390.0,8700460.0,8707729.0
299.16492,5.17,2501.887,1.0,94647.08,143148.5,0.0
299.1766,7.44,42.734,1.0,0.0,5408597.5,0.0
299.177,7.66,5.221,1.0,0.0,0.0,2063226.1
299.1769,7.22,25.343668,1.0,5549359.5,5303987.0,5490155.5
299.1769,7.103,5.296,1.0,4509529.5,3815442.2,3844149.8
299.1769,6.013,5000.0,1.0,2844967.8,2799731.8,2817214.2
299.17706,7.84,2505.6785,1.0,2635156.8,0.0,2639855.0
299.2577,13.787,3336.9453,1.0,1352399.4,1285583.4,1325201.2
299.3505,15.193,1673.1724,1.0,1506122.1,1430557.1,1510990.0
299.3532,15.36,1.382,1.0,0.0,76369.34,0.0
300.1776,7.1,3.642,1.0,0.0,290885.97,0.0
300.2009,3.637,3334.0774,1.0,481133.84,329581.25,832652.8
301.16,5.26,1668.8334,1.0,108093.15,169631.61,256288.6
301.158,5.13,1670.348,1.0,420560.06,189948.12,279790.3
303.1694,5.143,1678.8853,1.0,404656.7,361859.47,478897.03
303.1718,6.055,5000.0,1.0,0.0,1013760.56,1023534.7
303.1714,6.63,5000.0,1.0,491692.25,461225.75,451957.7
303.1714,6.953,3.4766667,1.0,354808.25,320835.97,515696.84
303.1714,5.957,1672.191,1.0,990198.25,970449.6,957749.94
303.1765,4.993,5000.0,1.0,11208994.0,11224716.0,11137900.0
303.17963,4.875,0.16499999,1.0,140657.02,0.0,123888.68
304.17862,4.99,5000.0,1.0,1543590.4,1531556.2,1531994.2
305.16476,8.47,1669.9166,1.0,950987.0,871087.25,504852.2
305.16882,8.603,2.0436666,1.0,351545.56,452877.97,231781.1
305.21448,6.335,6.795,1.0,0.0,215938.52,214739.23
305.27054,13.823,8.129001,1.0,2457117.5,6028417.0,2548524.8
