Average m/z,Average_rt,Average sn,Average score,ex_1,ex_2,ex_3
155.9739,21.83,2.12,1.0,0.0,0.0,93960.34
155.97383,21.643,2.4636667,1.0,149330.52,136587.45,282990.22
155.97383,21.11,2.7043333,1.0,1755211.2,1071166.1,1391966.1
155.97543,21.417,3.3683336,1.0,263909.0,482673.72,497274.16
155.9754,21.555,2.468,1.0,100458.07,247754.39,0.0
158.01263,21.07,3338.0808,1.0,2082236.0,2369496.8,2287212.0
158.01263,0.697,6.2686667,1.0,360608.03,356713.94,374507.7
158.01324,21.18,2500.8164,1.0,188107.34,0.0,2352305.8
158.99747,21.06,2.9783332,1.0,221747.33,227904.4,229204.44
158.99747,0.67,4.607,1.0,316245.06,494046.1,571560.0
163.07304,5.643,5000.0,1.0,1283378.9,706086.4,1288687.2
163.0745,5.76,2.1,1.0,0.0,115012.484,0.0
163.07466,11.65,1669.9263,1.0,212676.19,250168.1,263269.78
165.0864,5.11,3.849,1.0,148135.94,0.0,0.0
165.08794,4.99,5000.0,1.0,1238235.2,2265956.5,1573147.8
167.07364,8.46,2.444,1.0,303657.5,218159.56,120658.92
167.07346,8.57,2.0225,1.0,118113.86,0.0,74498.91
168.08083,8.47,3.882,1.0,151262.5,121002.52,121911.266
171.149,5.467,5000.0,1.0,1176264.0,1191136.5,1197406.1
174.18498,6.19,1810.8326,1.0,18777952.0,26270964.0,17746942.0
174.1851,6.55,5000.0,1.0,26962548.0,0.0,0.0
174.18672,6.447,0.85433334,1.0,588590.8,563848.25,339999.28
175.18944,6.187,1670.6635,1.0,2282639.0,2184644.0,2552025.8
175.1894,6.29,5000.0,1.0,2578290.2,2541517.5,0.0
177.08818,5.717,1673.2819,1.0,707521.7,678048.1,697179.0
177.08818,6.693,42.031666,1.0,9829274.0,10499359.0,7860978.0
177.08818,7.137,5.406,1.0,1362132.8,1225416.2,1133385.6
177.08818,7.28,11.261333,1.0,1056361.8,1778577.1,1904993.0
177.09,6.8,1.793,1.0,0.0,0.0,4228406.5
177.08914,6.97,18.4735,1.0,629938.4,0.0,5448790.0
178.09155,6.68,1670.9933,1.0,348866.94,308516.06,351434.78
179.03618,1.013,4.8486667,1.0,3525372.0,3382415.5,3842944.2
179.03618,1.147,6.0873337,1.0,4208532.5,4061149.2,4267288.5
179.03618,1.243,8.228333,1.0,4382762.5,4368280.0,4505230.0
179.0363,1.32,13.19,1.0,4553454.5,0.0,0.0
180.12135,3.337,5000.0,1.0,1502501.5,2035555.4,1216361.8
180.9796,0.62,5000.0,1.0,2532522.8,2781386.2,2777872.2
180.9803,0.76,1.384,1.0,366467.28,0.0,0.0
181.03271,1.003,5.134333,1.0,888509.1,811952.2,676810.1
181.03387,1.14,2.0326664,1.0,182204.16,231387.64,108778.39
182.0967,8.57,2.027,1.0,0.0,0.0,120088.2
182.09666,8.463,2.5266666,1.0,174056.86,169694.53,184578.05
182.11852,10.45,1673.5853,1.0,3920670.0,3945570.5,3828224.5
182.11852,10.31,8.980332,1.0,3815052.8,3712044.8,3431086.8
182.18958,4.827,5000.0,1.0,513448.62,859638.9,821191.75
184.13345,8.287,5000.0,1.0,518613.88,1051101.2,381806.53
184.2047,5.44,1.821,1.0,0.0,0.0,986668.6
184.20467,5.327,2.074,1.0,1589176.1,1547544.0,1488576.1
186.2204,5.31,1668.3457,1.0,1839548.5,1939473.6,1697808.6
186.22157,5.46,3.237,1.0,900529.44,2102036.0,0.0
186.9961,0.73,5000.0,1.0,0.0,0.0,4799426.5
186.99603,0.637,5.2366667,1.0,3350192.2,2104625.0,2948414.0
192.13869,7.147,3335.6262,1.0,221710.0,174159.39,231111.4
193.08891,5.183,1669.3003,1.0,132486.2,138937.06,170042.88
193.1346,6.437,5000.0,1.0,604247.4,588105.06,591060.3
195.09383,5.217,1669.7329,1.0,162407.03,175313.44,174366.19
195.09447,5.13,7.079,1.0,506456.38,261607.31,177402.39
195.099,4.99,5000.0,1.0,4712346.5,7597947.0,6347043.0
196.10246,4.987,3335.4512,1.0,331785.62,296789.22,328690.7
197.9954,5.163,4.919667,1.0,168855.97,97166.766,137132.34
198.12875,4.66,3337.839,1.0,778822.5,754211.3,769378.2
198.1486,6.383,1674.124,1.0,706431.2,591457.9,610859.7
198.1486,6.633,3336.098,1.0,318913.06,322586.12,299119.16
199.0874,7.307,1678.181,1.0,2749038.0,2641349.8,2792261.0
199.0879,7.43,11.23,1.0,0.0,2707513.5,0.0
199.18163,7.37,2525.48,1.0,0.0,3704248.5,7151732.0
199.18166,7.087,1675.8896,1.0,5663386.0,5704682.0,5634275.0
200.02399,0.647,3.397,1.0,550661.8,548503.2,338205.38
200.02399,21.063,3335.5566,1.0,289777.53,306466.1,257265.86
200.1641,5.965,5000.0,1.0,1499285.9,0.0,1256644.1
200.16399,5.857,6.3123336,1.0,1102366.6,1179916.0,1223517.8
200.18608,7.08,3335.5925,1.0,224894.84,241709.66,222637.77
200.23744,4.64,5000.0,1.0,3443663.0,3380974.5,3371853.5
201.24075,4.62,5.186,1.0,95624.305,95231.27,0.0
202.21613,5.523,3334.89,1.0,167509.6,123684.516,187637.45
205.08759,12.043,5000.0,1.0,733649.8,703421.5,714103.06
205.16008,5.17,5.1046667,1.0,782240.5,787735.25,945377.4
205.1694,5.28,5000.0,1.0,0.0,316991.12,0.0
206.16362,5.167,4.844333,1.0,192310.34,136394.84,119463.89
207.099,7.26,12.393333,1.0,1057125.8,1037940.44,1241523.6
207.1001,6.975,20.496,1.0,5760649.0,0.0,506822.03
207.099,6.697,56.235996,1.0,10251253.0,10883354.0,8179543.5
207.099,7.133,6.6060004,1.0,1195144.9,1736617.0,1348998.4
207.09972,5.717,1671.9681,1.0,1007214.44,475149.7,866122.94
207.1033,5.83,3.956,1.0,82470.664,0.0,0.0
207.1487,4.79,1679.2284,1.0,1762302.0,1740162.8,2788913.0
207.1487,4.687,6.4353333,1.0,2207351.8,2233199.5,2291702.5
208.1017,6.687,7.1573334,1.0,392515.44,372934.6,361005.4
208.11836,5.04,5.174333,1.0,211427.27,293182.7,183802.58
208.131,5.0,5.773,1.0,115903.06,0.0,0.0
209.10925,8.47,1671.3359,1.0,635725.9,1223489.0,1273595.8
209.10925,7.697,1671.7885,1.0,328244.56,347444.03,326347.5
209.11066,8.633,1.7603334,1.0,389276.0,408434.12,250425.48
209.195,5.227,1669.6803,1.0,201588.62,163363.4,186103.81
210.09367,5.157,4.21,1.0,150543.66,112667.31,198637.62
210.128,8.47,5000.0,1.0,1940201.1,1890183.2,1966401.6
210.1848,10.58,5000.0,1.0,0.0,0.0,1304155.0
210.18475,4.26,3335.466,1.0,190803.45,232117.98,211988.17
210.18475,10.473,3335.7922,1.0,1364933.5,1308366.4,1244312.4
212.11887,4.263,5000.0,1.0,15570003.0,9317359.0,8570994.0
212.12094,4.425,0.4525,1.0,0.0,159306.81,107624.195
213.10329,6.047,3335.1963,1.0,374640.38,347395.5,368485.72
213.12102,4.26,5000.0,1.0,2173383.0,2172638.5,2173264.0
214.09007,6.563,1671.394,1.0,203820.78,244053.78,210434.3
214.25285,4.72,5000.0,1.0,23440844.0,37853164.0,37762944.0
214.25494,4.9,0.6775,1.0,2860115.2,139134.84,0.0
214.38356,4.72,5000.0,1.0,1787416.6,987125.44,1713590.1
215.25645,4.72,5000.0,1.0,5734715.0,5818372.0,5699647.0
215.258,4.865,0.6825,1.0,222107.39,0.0,171134.05
216.0486,5.847,3336.015,1.0,410309.97,394494.44,277226.38
216.1401,4.757,5000.0,1.0,957145.0,920900.06,953004.75
217.1084,4.547,5000.0,1.0,2449500.8,2402344.5,2400225.0
219.04929,6.117,1674.9083,1.0,1129174.2,1062582.6,1109772.4
219.15009,7.543,16.537666,1.0,3519143.5,4073591.5,3847032.5
219.15009,7.743,3339.3113,1.0,4139283.8,4092431.2,4069215.0
219.17493,5.163,4.969667,1.0,147543.62,153569.72,200780.66
219.18513,5.123,5000.0,1.0,155313.97,143116.5,194105.55
221.13574,6.913,1671.0377,1.0,573611.1,417162.1,573631.5
221.13869,7.02,1668.667,1.0,126564.09,98867.45,83057.47
221.16447,8.277,5000.0,1.0,1189182.2,1529894.6,1516326.5
221.1668,8.39,1.454,1.0,309917.62,0.0,0.0
223.15501,4.233,5000.0,1.0,2514200.2,2486537.2,2475874.5
224.1321,8.73,5000.0,1.0,0.0,4871478.5,0.0
224.13232,8.48,3342.8816,1.0,4908675.0,4849842.5,4863869.5
225.195,8.61,31.934,1.0,0.0,0.0,7457154.0
225.1957,8.373,8.353333,1.0,4191930.5,3359311.2,7128490.0
225.19604,8.505,2501.0125,1.0,5980036.0,7565487.0,0.0
226.1247,8.217,1688.632,1.0,5653565.0,5618221.0,5407287.5
226.1248,8.39,5000.0,1.0,0.0,0.0,5622033.5
226.19702,8.367,1669.045,1.0,746272.8,624355.25,522360.2
227.12634,4.22,5000.0,1.0,1461192.9,1453702.9,1439778.0
227.12634,8.203,5.221333,1.0,386587.06,405172.75,428746.6
227.2127,9.15,12.937333,1.0,1606777.6,1864271.5,1843560.5
227.21265,9.265,5000.0,1.0,1894259.9,1883871.2,0.0
228.2618,5.11,3333.7117,1.0,1133615.6,573445.2,2959325.8
228.26714,4.94,3.3240001,1.0,9689989.0,13465990.0,15726168.0
228.2715,5.07,1.204,1.0,0.0,930236.9,0.0
229.1866,7.837,5000.0,1.0,20387122.0,20091192.0,20145490.0
229.27216,4.947,5000.0,1.0,2340727.8,2915633.2,1845923.0
229.2738,5.07,0.949,1.0,0.0,0.0,214488.08
230.06374,6.073,1672.5817,1.0,514050.66,589591.75,874313.44
230.18796,7.945,5000.0,1.0,0.0,1911969.2,1919050.4
230.18803,7.833,5.175,1.0,1757353.1,1160246.2,911225.0
233.11217,10.43,3336.0977,1.0,288095.03,584631.25,362527.34
234.13464,4.543,5000.0,1.0,1357896.8,1337697.4,1346227.2
235.18042,4.27,3336.5315,1.0,615668.9,594538.0,560662.94
235.18042,4.933,5000.0,1.0,1257314.9,1236256.2,1212921.5
236.07423,6.123,1670.9274,1.0,2333364.0,1967243.6,1378251.1
236.0755,6.295,2500.643,1.0,239438.95,0.0,1993670.9
237.1698,4.823,5000.0,1.0,263502.25,215772.94,174194.7
238.16563,3.92,5000.0,1.0,2606610.0,1539238.2,2517456.2
239.12843,5.775,1.8635001,1.0,0.0,619510.44,513241.88
239.12733,5.64,10.785333,1.0,1048351.1,1121941.4,835737.5
240.1819,4.36,5000.0,1.0,0.0,0.0,2034904.2
240.18182,4.237,5.5103335,1.0,1845799.5,1825461.8,1719997.1
242.27641,5.217,1668.1632,1.0,268273360.0,41300936.0,249342220.0
242.28294,5.533,29.353666,1.0,130896840.0,36597020.0,62712516.0
242.28294,5.697,0.84833336,1.0,6764581.0,3157514.0,7642785.0
242.28894,5.34,7.5529995,1.0,0.0,296895680.0,51317890.0
242.4146,5.24,3333.3855,1.0,23549428.0,24471248.0,35050696.0
242.4162,5.34,25.5605,1.0,45521590.0,34426224.0,0.0
242.42027,5.52,3.2063332,1.0,2330427.5,4904607.5,4000996.5
243.12024,3.907,3335.582,1.0,175822.75,181695.94,168729.31
243.28075,5.23,1669.723,1.0,9449400.0,4429878.0,5100433.0
243.28577,5.65,0.78900003,1.0,539550.25,0.0,1341914.4
243.28728,5.52,1.4183334,1.0,8328164.5,8778143.0,3311704.8
243.28725,5.347,206.59833,1.0,46105776.0,67664776.0,46218116.0
243.42513,5.343,5000.0,1.0,10574936.0,10437031.0,10504554.0
244.28514,5.233,5.3926673,1.0,187932.88,128211.24,917936.7
244.29004,5.38,2.1963334,1.0,8736757.0,7411106.5,8815994.0
245.13673,4.23,5000.0,1.0,505738.0,293398.88,489685.25
249.15775,5.757,3334.249,1.0,2323916.5,1568125.5,2261961.8
249.16351,4.87,3334.908,1.0,572203.9,660816.0,445788.94
249.1651,4.995,2501.578,1.0,161036.61,541610.25,0.0
250.18134,6.087,5000.0,1.0,364767.75,315377.1,314748.94
251.11955,6.04,5000.0,1.0,255467.12,337527.62,336134.22
251.14893,9.923,1671.328,1.0,356202.84,353146.28,356076.47
251.1565,8.48,3.426,1.0,0.0,0.0,76355.57
251.17487,5.19,5.4370003,1.0,538902.3,685268.5,795368.75
251.17989,5.94,1669.0394,1.0,276279.5,437306.88,287971.06
251.1842,5.12,5000.0,1.0,232739.02,0.0,0.0
251.1842,5.28,5000.0,1.0,674617.06,0.0,0.0
253.21678,12.237,5000.0,1.0,864771.75,734888.06,828205.25
253.2191,12.43,1.715,1.0,0.0,156481.6,0.0
255.06435,7.693,1671.0963,1.0,1015529.0,1069920.2,1039951.5
255.0645,7.81,5000.0,1.0,1083393.5,0.0,0.0
256.17114,6.443,1672.5822,1.0,357510.2,356938.56,231064.67
256.26346,5.457,5000.0,1.0,498159.44,517697.0,438521.88
256.2657,5.55,2.494,1.0,0.0,197080.12,0.0
256.30017,5.753,5000.0,1.0,4888258.0,4902810.5,4413862.0
256.3019,5.88,1.407,1.0,0.0,0.0,731746.3
256.96652,21.07,5000.0,1.0,1187854.4,1168441.4,1155749.5
257.1645,9.723,8.907001,1.0,910080.4,851044.1,1611393.2
257.1657,9.885,2500.7566,1.0,0.0,376118.9,1061000.6
257.23407,7.195,2.0149999,1.0,358026.78,0.0,396738.34
257.23392,7.08,3.11,1.0,680004.0,497946.72,633191.2
257.30334,5.753,5000.0,1.0,558429.6,318997.97,565492.25
258.1617,9.78,5000.0,1.0,0.0,0.0,95836.664
258.21585,5.853,1671.182,1.0,214953.4,159553.94,242262.94
258.27264,5.11,3336.7747,1.0,194695.4,133867.16,1890983.2
258.27783,4.677,1667.9497,1.0,8558652.0,5123179.0,5235812.0
258.2787,5.033,5000.0,1.0,1839270.5,1818053.2,1791071.8
259.15228,4.217,5000.0,1.0,154198.22,141085.58,170337.58
259.1808,11.13,3336.136,1.0,528179.7,420954.44,332549.4
259.2845,4.71,5000.0,1.0,1194565.8,1178023.9,1197495.1
261.24414,13.87,5000.0,1.0,0.0,3351379.5,3349164.8
261.24423,13.73,1672.1157,1.0,3356799.8,3062586.0,2997536.5
262.98203,0.64,5000.0,1.0,2293511.8,3342390.8,2260883.8
262.98462,0.765,0.977,1.0,0.0,167444.83,174566.88
264.1813,4.613,5000.0,1.0,629771.44,640712.75,633737.3
265.13675,6.453,1672.5739,1.0,1524096.5,1615063.2,1512054.9
265.13684,6.565,5000.0,1.0,1620557.0,0.0,1584089.6
265.13675,6.9,3337.473,1.0,1340060.2,1319906.2,1308887.2
265.19772,4.677,5000.0,1.0,148939.97,132746.69,139630.67
266.1303,4.57,5000.0,1.0,0.0,0.0,1451993.5
266.13022,4.46,3339.663,1.0,813167.94,980575.4,867437.0
266.17456,6.537,3335.594,1.0,170701.27,174601.27,230419.47
266.17813,8.48,5000.0,1.0,22415332.0,22159198.0,21987278.0
266.1808,8.85,0.96933335,1.0,231058.34,290798.2,362564.62
266.1874,5.005,5000.0,1.0,102576.35,78160.89,0.0
266.19144,4.877,3334.344,1.0,160758.69,176627.84,194682.25
267.1622,5.09,3.369,1.0,0.0,0.0,75058.3
267.17282,11.963,1671.0693,1.0,1835383.2,872749.6,979081.44
267.1728,12.11,5000.0,1.0,1898031.0,1779762.0,0.0
267.1755,4.527,2.5956666,1.0,524814.75,362277.44,621878.94
267.18097,8.625,12.3880005,1.0,4143214.5,0.0,4383318.5
267.18173,8.73,1671.2777,1.0,4424549.0,384602.1,4475329.0
267.18082,11.797,2.967,1.0,453985.1,354130.75,439567.75
267.18082,8.463,6.103333,1.0,4098447.5,4114557.2,4095249.0
267.18442,11.61,4.7990003,1.0,824013.8,931902.1,876359.9
268.21146,5.9,5000.0,1.0,390702.44,365831.75,379436.2
269.00024,0.64,3336.2917,1.0,5720809.0,5783248.5,4521257.5
269.0013,0.76,0.989,1.0,233243.78,0.0,0.0
269.13837,5.71,5000.0,1.0,401570.28,461807.3,515507.12
269.16708,8.57,1670.395,1.0,512696.75,590272.25,276041.6
270.0037,0.64,5000.0,1.0,149010.6,148674.52,149120.11
271.05875,7.58,1669.8544,1.0,164947.05,75738.984,116723.98
271.14282,5.153,6.5783334,1.0,1033289.4,696834.56,790766.9
271.14822,5.257,5.513334,1.0,1189369.1,664798.6,1119737.8
271.1509,4.877,5000.0,1.0,19766326.0,29290784.0,15649663.0
271.15375,5.005,8.767,1.0,17365462.0,0.0,26386252.0
271.22507,12.223,3.2406666,1.0,751026.4,1671423.6,874096.5
271.22415,12.41,2.5243332,1.0,1947102.4,873761.4,422204.44
271.22415,12.55,1.9543333,1.0,410906.06,196939.69,190220.94
271.2974,4.993,5000.0,1.0,788200.94,781104.0,668317.9
272.15054,5.125,5000.0,1.0,160578.3,140055.4,0.0
272.15335,4.99,5000.0,1.0,3658413.5,3645360.5,3643681.0
272.25952,4.763,5000.0,1.0,1308712.0,1293640.2,1287469.5
273.1567,4.983,5.0363336,1.0,187304.94,188403.62,142826.5
273.1567,5.18,3.3403332,1.0,485206.7,559711.25,555662.75
273.15945,6.497,3335.6582,1.0,234660.31,334740.97,310100.56
273.15945,7.667,3.0076666,1.0,220685.66,162501.44,465086.84
273.1676,5.28,5000.0,1.0,180502.81,397542.66,0.0
274.1008,5.97,17.7,1.0,0.0,0.0,1007309.3
274.10254,5.857,7.9506664,1.0,1601066.5,1476083.5,988649.8
275.16626,5.167,4.4543333,1.0,421386.3,144045.53,144468.8
275.1743,10.43,2.015,1.0,0.0,1730999.8,0.0
275.17453,5.55,5000.0,1.0,2951413.5,3066326.8,3035001.5
275.17453,8.987,4.9963336,1.0,1847913.8,1587504.1,1608554.0
275.1754,9.12,1667.708,1.0,1072917.0,1974117.0,1163283.9
275.17453,10.317,3334.471,1.0,26896192.0,16823954.0,26642556.0
275.17578,4.715,6.3065004,1.0,0.0,98418.484,138664.77
276.178,5.54,5000.0,1.0,263970.03,204080.38,320458.78
276.178,10.303,6.007666,1.0,3739231.5,3610141.2,3659128.5
276.178,10.447,1670.02,1.0,4458329.5,2456415.0,4286375.0
276.1805,10.58,5000.0,1.0,0.0,4401854.0,0.0
276.24426,5.607,5000.0,1.0,2604157.5,2541345.5,2520740.0
276.24887,5.75,5000.0,1.0,154857.66,152202.45,454992.56
277.18234,5.173,1668.896,1.0,5493302.0,3066553.5,3124289.0
277.19064,8.3,1688.517,1.0,8818511.0,8836803.0,7829997.0
277.19073,8.535,2540.5544,1.0,8897900.0,0.0,8803043.0
277.19336,5.295,5000.0,1.0,0.0,909071.06,776843.75
277.20175,7.54,7.414,1.0,2174340.0,2687630.5,2297890.2
277.20175,7.663,3337.389,1.0,3156765.2,3044186.5,1709057.8
277.3265,5.18,5000.0,1.0,371268.9,382102.78,438880.84
278.18472,5.18,7.0553336,1.0,1198486.2,1051754.5,1027495.25
278.1932,8.43,5000.0,1.0,0.0,0.0,1221419.0
278.1931,8.303,3338.0137,1.0,1201185.5,1231334.1,1199216.2
278.2432,5.61,5000.0,1.0,597479.94,594603.6,634065.9
278.271,13.737,9.926667,1.0,2788456.5,2466902.0,2607679.5
278.271,13.853,1679.2733,1.0,2854160.0,2848299.5,2826723.0
279.096,8.1,5000.0,1.0,0.0,0.0,93533.58
279.15265,7.477,3334.1404,1.0,1268653.9,245863.77,2313462.5
279.1517,7.323,8.571,1.0,2095071.0,2165812.5,2264473.2
279.16196,11.87,9.324666,1.0,4680328.0,6631225.0,6506736.0
279.16196,12.063,8.7369995,1.0,2793532.2,6445525.5,6198066.0
279.16196,12.187,14.858334,1.0,4284007.0,6481190.5,6624057.0
279.1626,12.29,5000.0,1.0,0.0,6816925.0,0.0
279.1852,5.18,3.8690002,1.0,147943.77,168681.66,122118.52
279.2131,8.283,3335.0554,1.0,541701.94,603841.4,529850.6
280.1641,12.06,5000.0,1.0,215940.67,168403.62,178101.77
281.1943,5.04,5000.0,1.0,0.0,0.0,96128.53
281.25046,13.763,7.0466666,1.0,532414.0,490354.78,531628.5
282.16312,4.67,5000.0,1.0,562978.06,578410.8,580124.5
282.1744,7.103,5000.0,1.0,263562.75,288499.25,375543.38
282.19138,4.213,5000.0,1.0,1993271.9,1605633.2,1997295.1
282.28073,15.653,3335.681,1.0,2344949.2,2330466.5,2396687.2
282.28073,15.523,8.815333,1.0,2204305.2,2215254.2,2330464.5
283.1526,5.83,5000.0,1.0,1411013.8,0.0,0.0
283.15244,5.717,1670.7598,1.0,689652.7,1396486.0,906797.8
283.15244,6.7,16.472,1.0,23454388.0,7938957.0,12366246.0
283.15244,7.14,7.096667,1.0,1703540.0,1615764.9,1774581.0
283.1554,6.965,1.4679999,1.0,399738.7,0.0,478608.97
283.15335,7.327,1.4310001,1.0,647980.8,2000226.8,1927887.4
283.18076,8.457,1755.4081,1.0,118506640.0,95903500.0,105311890.0
283.1837,8.92,0.907,1.0,0.0,0.0,368052.2
283.18375,8.675,2.055,1.0,19788134.0,0.0,20267416.0
283.194,4.22,5000.0,1.0,102930.19,143053.47,146784.89
283.22607,13.733,3335.657,1.0,265873.06,245030.38,266329.25
283.24875,8.387,5000.0,1.0,2405210.0,2380765.5,2303632.0
283.329,8.473,3338.1726,1.0,6387225.0,6483656.0,6434896.0
284.14145,4.287,3334.6785,1.0,198101.84,189456.1,289406.53
284.14612,5.05,4.1206665,1.0,173156.94,153138.4,299430.0
284.1567,6.91,5000.0,1.0,0.0,0.0,2927835.2
284.1566,6.697,5.985333,1.0,2384903.5,2632336.0,2660284.5
284.1565,6.825,5000.0,1.0,2927604.5,2933441.2,0.0
284.17648,8.203,3335.5508,1.0,215805.73,146504.78,215098.75
284.18405,8.45,3333.5618,1.0,7736784.5,21683868.0,14908571.0
284.1859,8.603,2.309,1.0,2788969.2,2085348.5,2125539.2
284.1823,8.72,1.813,1.0,654552.25,0.0,0.0
284.1823,8.92,0.888,1.0,245918.08,0.0,0.0
284.2058,4.51,5000.0,1.0,3087506.5,3109374.0,3074864.5
284.25125,8.37,5000.0,1.0,368895.66,375304.75,314884.7
284.2958,16.16,5000.0,1.0,213653.47,358704.25,541378.4
285.16132,6.775,18.11,1.0,0.0,1973148.4,1991641.4
285.1614,5.953,9.893,1.0,1007536.5,736302.7,1700949.5
285.16235,6.087,3333.875,1.0,553191.4,528955.75,251920.64
285.1614,6.63,5.3416667,1.0,1850046.1,1819669.0,1641797.1
285.18805,8.46,1670.7386,1.0,1540596.5,2536209.5,1424268.2
285.189,8.6,1673.0464,1.0,1183527.8,2709351.8,479233.84
285.19006,8.76,1.536,1.0,80252.99,0.0,299751.6
285.22983,3.72,5000.0,1.0,239478.08,217393.14,214376.17
285.26407,9.15,3337.5283,1.0,744434.5,1126427.8,954311.9
285.267,9.27,1.62,1.0,0.0,0.0,152284.17
286.18216,9.157,1670.713,1.0,241158.88,364978.5,295322.94
287.19614,4.043,5000.0,1.0,502255.72,474339.78,487154.28
288.1195,6.07,3337.6956,1.0,1256302.9,1280005.0,1294116.2
288.1197,6.18,5000.0,1.0,1300014.9,0.0,0.0
288.15112,5.765,5000.0,1.0,0.0,1480322.8,808747.25
288.1512,5.657,1670.954,1.0,1489639.0,501977.3,1220811.2
288.2905,4.757,5000.0,1.0,189345.28,148601.16,149920.64
289.1644,4.503,3335.7803,1.0,299768.03,320434.06,255305.3
290.18112,9.763,3335.2703,1.0,3925063.5,4319397.5,4291359.5
291.17224,8.44,4.2749996,1.0,0.0,137341.78,96782.52
291.17233,6.577,3335.7488,1.0,345746.47,297184.84,321337.2
291.18692,9.76,5000.0,1.0,470681.72,432393.3,473016.88
292.1787,9.9,11.312,1.0,0.0,0.0,1112358.8
292.17862,9.757,1672.3483,1.0,1096924.6,1052495.0,1046141.9
294.16333,7.497,3337.409,1.0,1108133.8,1071403.0,1067699.1
294.19864,6.76,3335.8704,1.0,766387.56,786217.6,770857.6
294.20752,10.51,5000.0,1.0,993371.3,598350.3,999483.25
296.14084,3.797,5000.0,1.0,315732.03,356781.12,318227.8
296.20596,4.737,5000.0,1.0,2289295.5,2255292.5,2249104.5
296.2087,4.85,0.831,1.0,0.0,105734.78,0.0
296.2129,7.243,3336.201,1.0,532437.9,528218.75,351171.9
296.2235,10.99,3.144,1.0,0.0,80288.195,0.0
297.1593,10.293,8.678333,1.0,1925355.4,2866922.5,1596196.0
297.1613,6.113,3335.0947,1.0,236587.03,227811.23,203169.39
297.16144,10.49,2.999,1.0,2573797.8,0.0,1723417.0
297.19702,11.893,1670.591,1.0,375581.84,673522.25,332064.0
298.21954,5.075,5000.0,1.0,617745.1,1070267.8,0.0
298.22275,4.99,2500.6255,1.0,99882.89,0.0,997711.1
298.34937,15.197,5000.0,1.0,8737390.0,8700460.0,8707729.0
