Average RT (min),Average m/z,20180815_CEC_CAL-8-no4_MSpos_1.txt,20180815_CEC_CAL-8-no4_MSpos_2.txt,20180815_CEC_CAL-8-no4_MSpos_3.txt
20.91462,173.033,8515.101,0.0,0.0
5.0199,173.1177,0.0,0.0,5312.236
1.0116835,173.97571,62577.895,0.0,75716.14
0.5881445,173.98454,39482.676,37927.047,43186.004
2.9208,174.05176,10373.725,0.0,9965.754
21.13042,175.9858,48777.793,0.0,0.0
0.9916667,177.0332,0.0,8936.243,0.0
0.9913667,177.0348,0.0,0.0,7993.2036
3.4213831,177.1027,1405539.9,1338685.4,1329212.0
3.4195387,178.10597,152523.97,148584.56,145799.28
0.57825,179.0358,26772.348,0.0,0.0
0.87220556,179.03584,183231.23,37128.62,43048.58
8.58385,179.1055,0.0,23589.33,0.0
3.431733,179.1066,0.0,0.0,13658.465
8.18035,179.10689,30350.223,39833.99,43519.676
8.5559,179.1072,0.0,0.0,22834.918
3.4154,179.1081,0.0,9016.713,0.0
2.507883,179.1168,0.0,6224.755,0.0
3.4084723,180.1209,206336.62,196036.92,196262.0
0.6139667,180.98053,131048.71,122834.31,121368.11
21.079407,181.02788,228723.36,214180.33,208633.66
3.3900273,181.07185,30133.66,29252.805,28254.744
3.0192719,181.07191,29757.646,28884.885,28237.768
3.4133086,181.1224,26121.209,0.0,25720.426
21.13397,181.979,0.0,0.0,29594.367
0.59367776,181.97942,107313.555,105042.98,105198.46
21.16197,181.9808,0.0,29220.79,0.0
21.08615,182.0312,12408.534,0.0,0.0
4.83985,182.18987,14095.281,20233.766,21173.496
0.59367776,182.99207,13138.318,13386.824,13366.81
0.5899889,183.06096,12210.2295,10956.726,8661.73
21.02407,183.06177,22442.924,19999.254,21948.283
3.6678586,183.10115,62796.73,0.0,59954.227
0.59367776,183.97723,34638.56,36335.457,38578.145
0.5955222,184.0448,22653.803,28635.857,27412.938
21.020384,184.0493,20301.305,15967.207,19590.404
3.9378612,184.1194,167587.27,166597.62,163327.84
0.59367776,184.98592,16195.407,20281.598,18863.707
0.5932333,185.0493,0.0,5230.833,0.0
0.59295,185.0535,0.0,0.0,4819.747
3.945239,185.12067,22826.475,10056.676,21005.994
4.7015057,185.16394,35815.273,19896.713,27536.156
0.59367776,185.9753,24015.955,26004.959,23331.133
0.9939444,186.03436,76663.15,100561.47,88287.04
8.157766,186.0806,0.0,79185.98,0.0
8.146417,186.0816,0.0,0.0,79464.02
5.2523,186.1484,0.0,0.0,23254.973
5.241517,186.1487,0.0,22263.186,0.0
1.0031667,186.99347,67285.05,55546.06,74447.45
20.88693,186.9953,88724.72,0.0,0.0
0.63241106,186.99586,293271.97,284854.8,285298.84
0.63241106,187.9986,13866.733,13626.38,13366.619
1.024867,190.9874,0.0,9187.717,0.0
1.0135,190.9882,0.0,0.0,14574.862
6.442333,192.0822,0.0,6262.144,0.0
6.436517,193.0879,0.0,0.0,6378.0415
4.3584223,193.1439,102187.31,98075.56,96062.52
0.6040167,193.9172,0.0,0.0,9918.311
0.5987667,193.9188,0.0,10276.137,0.0
6.430984,194.1045,0.0,0.0,27875.676
21.014849,194.11824,32642.19,27922.412,27668.033
0.6029,194.9199,10164.751,13001.437,8446.74
3.94155,195.08887,158810.97,150537.1,154493.73
2.996467,195.1228,40838.562,0.0,0.0
0.6029,195.9189,14642.338,15754.43,32384.006
3.945239,196.09215,15609.403,16178.835,15911.086
0.6029,196.91986,217632.17,207792.8,71447.98
0.61145,197.9463,3705.661,0.0,0.0
3.9433944,198.0976,25518.916,24587.49,23889.916
4.68675,198.13316,93675.28,88428.77,91725.484
5.6846557,198.13513,124199.08,119972.62,119714.58
21.11935,199.0013,55705.434,0.0,0.0
0.5987667,199.0026,0.0,7880.8076,0.0
21.07897,199.0309,0.0,161454.8,0.0
21.0731,199.0359,0.0,0.0,155505.23
21.07897,199.0364,0.0,162782.28,0.0
21.0731,199.0365,0.0,0.0,153821.67
0.59113336,199.03705,14694.147,0.0,11101.419
3.4213831,199.08446,38868.61,39820.906,41424.53
4.687867,199.1338,0.0,0.0,10862.8
4.682617,199.1354,0.0,9823.887,0.0
5.6784,199.1356,0.0,0.0,9999.671
0.5992111,200.0236,61073.812,51402.336,42653.832
21.07387,200.0238,272159.25,189593.92,288589.88
9.397761,200.09676,47553.887,56722.434,57871.254
6.0480385,200.16504,20290.021,26641.62,30468.996
21.12488,200.9984,42236.637,0.0,0.0
21.10663,201.0035,0.0,61065.387,0.0
21.11737,201.0069,0.0,0.0,44081.074
0.59485,201.0092,6011.227,0.0,0.0
21.06203,201.0208,0.0,0.0,6045.7627
21.02446,201.0724,21743.988,15601.2295,0.0
0.58261114,201.07262,9090.625,8615.795,7226.3774
5.920761,202.08574,182284.88,171150.52,171130.95
6.2435555,202.08636,223724.95,218344.28,214474.6
0.63241106,202.96971,41395.426,39651.914,38342.46
5.951433,203.0887,17800.543,0.0,0.0
6.2472444,203.0897,23867.986,22581.457,30848.268
0.62615,203.964,0.0,0.0,4425.931
0.6335833,203.975,3305.1045,0.0,0.0
0.9957889,204.04463,61096.445,70696.72,64715.15
5.918916,204.0826,58338.348,57062.26,56312.094
8.243066,204.13843,982280.5,947936.0,938811.94
7.0621,204.1387,0.0,27641.6,0.0
7.06735,204.1393,0.0,0.0,18740.023
0.6158111,204.94588,148734.38,141495.23,143420.31
21.159859,204.9968,17016.838,0.0,13022.895
0.9969,205.0209,0.0,0.0,17595.559
0.9916667,205.0219,0.0,17218.014,0.0
12.08344,205.08647,281414.2,243028.6,243467.19
8.241222,205.14189,146666.27,141732.2,139885.67
0.61212224,205.95103,10050.381,9982.548,9733.999
12.07008,206.0888,0.0,14430.329,0.0
0.6158111,206.94234,82972.336,80209.08,81575.33
5.6348553,207.15813,20293.494,12798.315,13603.628
0.61396664,207.94542,15336.697,15635.521,15643.694
0.61396664,208.94121,53401.93,51362.535,51733.73
2.9159725,210.12541,29156.574,29015.428,28581.053
5.4301057,211.09743,82816.164,75907.695,73837.195
4.107561,211.13298,14588.195,13351.192,16320.937
4.28095,212.12146,15325.589,20227.709,20848.936
5.4356384,212.15063,261499.19,255262.34,260198.19
6.691795,212.15205,49588.68,46358.348,30453.754
3.952975,212.1745,16359.14,21263.668,0.0
5.4387665,213.1532,19404.033,19983.434,0.0
9.541638,214.12614,29740.936,20278.766,17275.936
1.0142334,214.9898,92792.23,85838.48,96403.72
0.58629996,215.00525,15523.765,16394.25,14836.357
4.363956,215.12653,31418.512,19945.535,54019.195
3.6482666,215.97993,14168.367,14318.9375,14939.224
21.12959,216.0263,17140.713,7961.6177,0.0
6.9777007,216.1014,72628.76,67894.52,38623.39
21.3075,217.0474,0.0,11130.147,0.0
21.077562,217.04903,190240.77,202777.94,190700.03
0.58261114,217.04933,17694.775,19556.232,20366.518
8.814182,217.1213,40714.54,0.0,33385.293
0.58850837,218.0349,7940.6826,6825.1836,0.0
21.073874,218.0365,59699.42,62575.29,61277.71
6.968033,218.0973,0.0,11492.505,0.0
3.6759331,218.13756,36181.645,22020.848,34646.17
0.6379444,218.94533,5348.8037,5225.9795,4745.6377
4.677528,219.1132,34383.17,33992.344,36172.69
6.2398667,219.11324,55983.387,57073.973,48593.08
7.622617,219.1493,0.0,0.0,0.0
0.9969,221.101,0.0,0.0,8082.829
0.9972,221.1045,0.0,7992.811,0.0
8.18035,221.11757,103669.54,92064.78,44005.01
8.5562,221.1187,0.0,29195.066,0.0
10.200144,221.15381,121728.32,50616.55,115174.53
0.6121223,222.00694,6539.4634,3427.735,7295.9424
0.5955222,223.0058,40497.773,43330.645,28523.879
0.6105,224.03119,5015.482,0.0,4640.5107
6.2435555,224.06866,21874.05,15529.243,12708.88
3.6132166,224.17577,14786.016,21607.51,13183.829
5.6286,224.1855,0.0,0.0,10844.579
5.617816,224.1862,0.0,12183.436,0.0
0.5955222,225.00269,27956.771,17260.85,27561.725
8.200639,225.149,125219.49,66944.734,76466.31
0.5955222,226.0063,4953.596,5768.3047,4998.5923
8.233845,226.12329,728066.3,718440.6,699515.4
7.8778386,226.16765,147732.45,142878.52,137397.7
4.6756835,226.1914,72920.78,71275.22,69640.54
0.59736663,227.00171,21030.959,19767.44,21412.684
8.231999,227.12697,118076.48,80487.195,114683.39
8.154522,228.1289,3798218.2,3602434.5,3543960.5
16.270617,228.1969,29015.486,47055.64,20802.03
8.156367,229.13069,436229.5,413368.88,402770.94
4.0909615,229.14459,23488.836,22486.213,14605.685
7.222583,229.1726,0.0,16374.256,0.0
0.5881445,230.04596,4386.039,4367.7505,4851.0234
1.0068556,230.04694,13195.062,18846.02,22206.895
8.178506,230.12067,476713.16,452490.34,445589.25
4.6240335,230.18614,210121.78,229042.28,129788.125
8.1766615,231.12202,54400.21,48052.73,37911.33
4.609278,231.18837,14451.748,32485.7,30374.541
0.6335833,232.074,3196.4744,0.0,0.0
8.187728,232.11467,105962.98,56557.133,98376.71
1.0105447,232.99934,100791.6,84885.164,102630.914
3.664417,233.0071,0.0,17222.623,0.0
18.30823,233.0552,59513.145,0.0,0.0
20.91524,233.05536,56264.44,45791.004,33900.688
5.4393272,233.079,28856.377,16789.383,21159.145
20.917084,235.05013,22260.396,13690.224,14848.403
5.317589,235.1549,26457.643,27745.277,17706.363
3.4269168,235.15556,40788.516,39367.59,41053.434
10.993304,235.16943,27178.268,27879.596,21177.7
4.6387944,236.11366,124748.805,115554.35,114571.31
21.08062,237.0071,3952.969,0.0,0.0
6.439083,237.10297,508029.2,482872.44,488674.78
4.639966,237.1174,16071.312,0.0,0.0
0.6047445,237.94716,15884.292,26167.355,10215.93
6.437239,238.10573,86892.4,83191.875,83598.484
3.411483,238.1744,7399.1,0.0,0.0
10.20199,238.18036,66905.914,76047.07,36313.83
0.5881445,239.04851,13732.7705,14106.914,16280.996
6.439083,239.1039,183392.05,174759.77,171132.08
7.1474,239.1302,104227.81,89848.67,92370.94
3.425072,239.14923,124174.68,162937.39,166103.72
0.6105,240.0166,7551.8643,0.0,8830.3125
0.5877,240.0298,0.0,2936.6575,0.0
6.439083,240.1065,23548.314,8830.146,28792.88
8.620642,240.1389,31204.453,18825.62,0.0
5.358166,240.20656,34603.47,44140.695,45249.797
21.053583,240.9881,23946.088,19712.867,21461.463
0.59367776,241.02753,13274.522,10566.794,10995.815
0.59295,242.0326,0.0,0.0,2432.5354
3.4121609,242.12505,48888.84,46502.082,46866.69
9.399606,242.14436,3975856.8,3792245.0,3768386.5
3.9378612,242.17232,38812.754,36731.15,37067.87
9.648622,242.28247,20877.049,9911.507,7472.123
5.367395,242.28471,83478.45,93401.17,113125.59
0.59295,243.0306,0.0,0.0,7042.9746
0.59404165,243.0361,7459.212,7171.3716,0.0
9.397761,243.14647,515275.12,489405.8,478709.4
5.368516,243.287,0.0,0.0,21400.643
5.3854,243.2894,0.0,11021.045,0.0
9.394073,244.14117,192930.58,185650.1,181495.16
7.814683,244.193,0.0,12570.045,0.0
5.2530284,244.2013,38502.836,40806.07,42255.168
0.5918333,245.01472,2707.8503,2842.7986,3008.5256
0.6158111,245.97075,13251.695,11625.862,12772.138
4.925817,246.1712,0.0,0.0,16989.781
4.4668,246.1778,0.0,44499.02,0.0
4.461,246.1786,0.0,0.0,45434.938
0.62134445,247.00421,26430.418,25487.395,25188.691
0.6040167,247.9718,0.0,0.0,2720.578
8.235688,248.10559,21420.58,27123.28,34917.605
0.6268778,249.00171,3275.1565,3906.641,3561.9385
4.905583,249.1698,22992.53,0.0,0.0
11.279209,249.18549,42065.066,92615.72,58456.87
0.6139667,249.9671,5149.5874,5072.4004,5085.5386
5.2401166,251.18596,389665.3,372274.47,366006.56
4.377984,251.1944,0.0,0.0,12040.079
5.274433,252.1885,0.0,0.0,25626.605
5.24705,252.19,0.0,31357.314,0.0
3.0764503,253.1239,783613.06,764517.2,748112.56
3.005917,253.1748,0.0,13290.535,0.0
0.6040167,253.9465,0.0,0.0,9645.708
0.6043,253.9498,0.0,7643.5894,0.0
4.168428,254.05952,13780.002,14186.966,14003.43
3.07645,254.12578,103342.445,100726.33,100333.53
6.243117,254.2216,0.0,20980.666,0.0
1.007967,254.9808,0.0,0.0,9269.858
3.0746057,255.12123,39582.29,38449.93,38169.504
0.59736663,255.95692,20209.875,19726.059,18962.082
1.0142334,255.96538,17432.23,17277.84,21551.057
5.066728,256.1412,108690.27,102901.02,101851.336
4.7236385,256.145,55341.64,55053.684,52924.664
3.43245,256.1759,118848.62,70310.625,111638.06
15.202617,256.264,221949.36,231432.1,223611.62
0.5955222,256.9556,18485.225,13012.865,13630.946
21.07387,256.96545,544858.5,514568.53,518210.94
5.07595,257.14368,5679.074,12170.666,9756.75
15.19832,257.2675,27022.475,0.0,0.0
21.079407,257.9698,46402.625,42952.71,42221.902
6.0480385,258.21793,82040.67,84735.82,81502.43
21.07756,258.9661,16485.426,14458.419,13649.039
6.4390836,259.08533,41740.473,40120.35,42768.25
3.6648667,259.16568,86991.37,85016.086,82723.72
6.2453995,260.13974,231323.06,218011.3,216561.64
21.077562,260.95776,23374.232,21082.549,20613.525
6.437239,261.08713,8739.246,12410.9,6754.0044
3.4232275,261.13184,56380.574,44218.168,51287.418
6.2435555,261.1425,39848.45,42309.734,37181.543
8.246757,262.19174,206719.33,192279.92,181675.14
4.6240335,262.2125,286156.3,301254.8,293788.8
0.6231889,262.98465,110079.64,107559.766,105897.13
0.9957889,263.10864,5778.105,7930.2583,8917.722
8.233292,263.1955,13445.504,14639.782,0.0
4.629572,263.21512,23539.4,40554.633,41339.895
0.6158111,263.98553,14634.525,14467.791,15220.698
0.6158111,264.99194,8468.203,15033.804,8308.103
0.6084334,265.98782,5897.8813,3358.1133,6555.3403
5.296583,266.219,0.0,0.0,7762.4272
0.61396664,266.9966,14112.758,14418.513,13816.412
0.63241106,268.9991,213296.94,204506.64,196551.9
19.08097,268.9991,0.0,0.0,50278.145
0.63241106,270.00272,14314.706,14176.847,13259.343
6.0093055,270.1573,83897.83,80042.29,82021.8
5.4356384,270.20456,38244.363,36519.574,38428.555
0.63241106,270.99973,3538.8235,3535.8557,3106.0493
8.928567,271.0979,6758.59,0.0,0.0
4.9075413,271.153,25364.738,33781.15,0.0
7.5275993,272.18768,8714.431,0.0,27844.691
7.072883,272.2335,0.0,0.0,32341.936
7.056567,272.234,0.0,44987.145,0.0
21.11445,272.9382,94191.6,108757.695,130339.19
0.59367776,272.93835,8219.783,7835.771,8081.775
5.249339,273.16818,154837.0,253081.17,250959.95
5.0863,273.2262,0.0,0.0,34942.78
4.5726085,274.16522,21644.826,0.0,14308.734
5.254873,274.17163,39893.223,38972.473,24227.691
5.783834,274.2116,0.0,9009.952,0.0
21.110762,274.93826,67033.53,48478.05,44471.266
4.020867,275.04907,25851.695,24909.453,25566.623
3.0764554,275.10507,6222.4062,16459.854,15628.656
14.5489,275.258,0.0,0.0,9913.267
0.62170833,275.92407,8945.137,8433.484,0.0
21.09557,275.9376,0.0,8234.294,0.0
4.1665835,276.04434,8670.689,8802.247,7751.736
5.251183,276.2277,54846.664,56210.305,57857.504
0.6375,276.9194,0.0,4891.2407,0.0
21.110762,276.93286,26935.299,20105.867,17788.91
0.6169834,276.9358,8662.245,0.0,0.0
7.6048446,277.20306,131487.42,166016.06,425621.62
0.6195,277.92438,14759.373,14140.413,12906.48
7.61155,278.2044,31542.537,0.0,0.0
0.62134445,278.9449,95135.76,90102.734,86383.15
3.9858167,279.09174,130204.836,124791.734,123192.18
8.119478,279.09293,27353.564,18176.695,33613.51
12.074218,279.15982,1107707.2,988019.2,983780.75
11.891601,279.15994,397542.44,374918.72,365537.94
5.810089,279.17957,48525.562,42882.082,43825.19
10.196457,279.20615,53483.76,31936.232,18845.314
0.6195,279.953,9548.862,8362.378,8706.738
3.9932,280.095,20275.14,19157.688,18712.281
12.081593,280.16357,187745.53,161971.64,145657.55
11.886066,280.1638,67160.72,67234.66,55244.152
5.567733,280.2396,0.0,0.0,9441.402
14.942909,280.26447,118358.68,33647.504,0.0
21.11445,280.93298,15993.471,15780.996,14335.806
0.59367776,280.93573,7208.596,7973.2656,7597.608
0.5955222,282.01166,3374.4326,2810.2913,3493.9075
21.049896,282.0145,15671.451,15467.034,16477.873
8.152233,282.2044,0.0,23414.047,0.0
15.52282,282.2802,0.0,0.0,238127.81
0.59295,282.9322,0.0,0.0,4789.136
0.5877,282.9332,0.0,3882.047,0.0
0.59485,282.9395,3361.3508,0.0,0.0
5.092117,283.1125,0.0,3747.9321,0.0
3.7460277,283.1758,99560.51,101984.195,99109.875
8.204333,283.202,113079.305,126412.555,106588.6
15.5958805,283.2826,101308.17,51324.473,0.0
8.239379,284.17728,159929.47,214761.27,212833.08
16.24247,284.2947,0.0,169770.94,0.0
16.2422,284.2961,0.0,0.0,105703.7
0.5932333,284.926,0.0,2595.1438,0.0
5.94105,284.96182,248761.83,243599.89,247376.47
0.63241106,284.97278,51225.766,49155.395,48116.793
13.47535,285.1707,0.0,0.0,17510.377
8.240784,285.1803,0.0,26386.057,0.0
5.9373612,285.96414,10219.326,17251.912,12345.7295
0.6342556,285.97586,4000.8428,3477.5444,3755.646
8.184039,286.24915,364948.8,366292.22,362643.72
0.62134445,286.94916,195948.16,187659.94,188130.11
5.942894,286.95895,243733.48,234226.72,231795.92
4.518217,287.194,21735.96,0.0,0.0
4.89815,287.196,0.0,0.0,24713.666
4.898433,287.1961,0.0,21599.217,0.0
4.090961,287.19687,74210.18,82134.59,80050.13
7.334867,287.241,15776.804,0.0,0.0
0.6231889,287.9526,14085.198,13877.163,13598.517
5.9421916,287.9612,7442.399,0.0,16333.249
4.101583,288.1989,0.0,14351.317,0.0
0.62134445,288.9459,112874.06,107601.62,107978.516
5.942894,288.9557,78883.57,75285.266,77121.54
0.62134445,289.94742,24304.527,22902.307,23971.959
1.019333,290.0661,0.0,5965.5693,0.0
1.007967,290.0664,0.0,0.0,6001.8994
6.0388165,290.2438,98888.13,99959.0,102426.33
0.62134445,290.94446,72448.77,69925.82,71219.73
20.91655,291.10855,15521.545,10551.288,0.0
9.785117,291.24374,34332.99,44227.938,61151.645
6.01625,291.2493,0.0,5695.9907,0.0
0.6209,291.9433,0.0,7074.6685,0.0
0.62156665,291.9484,7058.832,0.0,6864.1567
10.129117,292.19888,36043.973,74446.41,117550.55
0.6231889,292.94287,4474.072,4123.549,4126.308
10.9871,293.1745,27803.848,0.0,0.0
6.3542333,293.19568,51906.887,28939.08,31859.047
0.6250333,294.9262,14556.234,12277.042,13096.532
6.440928,295.1566,2523403.8,2395065.5,2344343.0
0.6158111,295.9565,13431.197,12958.491,15568.109
9.40285,296.0233,0.0,12337.724,0.0
6.440928,296.1586,480313.8,455231.3,448670.88
5.809383,296.20624,39838.926,0.0,22235.986
10.993306,296.2223,157254.95,198048.9,347856.34
0.59295,296.9099,0.0,0.0,1958.6897
0.591275,296.91586,2148.0994,2183.6367,0.0
6.439083,297.15686,917251.56,868777.94,852206.44
4.251434,297.16885,28220.586,25316.645,25613.102
7.15035,297.1835,0.0,0.0,18161.264
3.432,297.2032,0.0,19892.822,0.0
10.9852,297.2262,0.0,0.0,35262.273
10.99102,297.2266,0.0,45935.793,0.0
0.59367776,297.98172,4947.5693,4942.7764,4580.0493
21.07387,297.9915,136541.52,124616.875,123690.055
6.439083,298.15976,167333.83,161153.86,157893.62
8.611533,298.1917,0.0,17655.799,0.0
8.64445,298.1918,0.0,0.0,27236.924
0.59295,298.9084,0.0,0.0,2123.183
21.076855,298.9914,9099.451,0.0,8951.058
6.442772,299.16138,27795.652,37304.746,45194.793
13.501904,299.1873,31726.074,53631.84,34348.11
5.01625,299.1963,22405.691,0.0,0.0
21.053583,300.02066,11056.678,9219.586,8035.1934
0.5893167,300.0222,2101.977,0.0,0.0
3.433617,300.18,9066.971,0.0,0.0
3.7460277,300.2019,306398.16,294424.1,283088.1
0.6379444,300.94748,8107.1763,6734.6704,6960.3394
21.072027,300.97458,8051.3486,8224.291,4047.0432
11.888135,301.14276,26136.8,0.0,34840.004
12.07053,301.14285,61701.734,53783.266,41528.746
5.805967,301.1646,0.0,11751.489,0.0
10.99627,301.1822,0.0,0.0,21933.996
3.7460277,301.20386,42516.61,39596.09,39161.457
5.942894,301.98788,31913.475,27839.342,30427.496
4.131539,302.1755,67695.32,65661.7,66317.97
6.477133,302.2428,31740.898,0.0,0.0
7.811439,302.24387,113112.664,137276.98,135490.47
0.6268778,302.92343,31132.854,28812.26,27482.738
13.47535,303.1836,0.0,0.0,12505.167
4.140761,303.1881,61205.484,53725.387,61154.22
4.7679114,303.19183,105736.13,107176.24,102255.66
5.9484277,303.98364,31865.9,28618.152,30198.705
7.0293446,304.25974,72700.26,64380.41,71929.2
0.6268778,304.92114,21712.393,21441.627,20493.871
3.7404945,305.1578,59584.605,56377.31,55836.992
0.6225167,305.9231,4319.756,0.0,0.0
5.940367,305.9793,3430.8584,0.0,0.0
0.59295,305.9798,0.0,0.0,2605.0237
3.752683,306.1625,0.0,0.0,8683.903
0.6268778,306.91913,15639.033,14418.229,14969.704
5.9447384,306.94406,15306.342,7843.066,19335.451
4.5838165,307.187,54271.016,52003.344,0.0
12.99583,308.2787,12708.842,0.0,0.0
5.946583,308.9407,9413.195,21479.883,21264.057
6.1605554,309.228,479156.2,465779.88,462109.66
5.238272,309.23755,51803.527,47893.605,47044.918
14.55997,309.3257,0.0,0.0,27301.56
6.155383,310.2307,33566.355,46844.99,0.0
12.81942,310.2371,21613.209,33457.953,28244.947
16.45802,310.3109,0.0,0.0,37403.28
4.911789,311.08115,92492.875,89826.836,90163.44
3.0746057,311.1758,18619.27,16423.564,15628.348
8.79275,311.18777,39605.91,49955.85,28936.637
4.909945,312.085,15599.261,13609.93,13708.838
