,Average RT (min),Average m/z,Sum RT (min),Sum Precursor m/z,20180815_CEC_CAL-8-no4_MSpos_1.txt,20180815_CEC_CAL-8-no4_MSpos_2.txt,20180815_CEC_CAL-8-no4_MSpos_3.txt
142,0.6169834,418.9071,0.6169834,418.9071,3321.66821289063,0.0,0.0
143,0.6121222666666667,426.8996666666667,1.8363668,1280.699,4142.10986328125,4969.57470703125,4475.57470703125
144,0.6102778333333333,462.9059333333333,1.8308334999999998,1388.7178,4140.75830078125,2656.40283203125,4071.43334960938
145,0.6158111,528.9443333333334,1.8474332999999998,1586.833,7011.12548828125,6166.642578125,6540.69384765625
146,0.6158111,542.9031666666666,1.8474332999999998,1628.7095,8607.416015625,8630.923828125,8925.3251953125
147,0.6139666666666667,544.9068666666667,1.8418999999999999,1634.7206,6216.166015625,6697.65087890625,6583.11474609375
148,0.6176555666666665,640.8942666666666,1.8529666999999996,1922.6827999999998,2854.14624023438,2966.60913085938,3029.60327148438
149,0.6213444666666667,247.0042,1.8640333999999998,741.0126,26430.41796875,25487.39453125,25188.69140625
150,0.6231889,262.9846333333333,1.8695667,788.9539,110079.640625,107559.765625,105897.1328125
151,0.62170835,275.92405,1.2434167,551.8481,8945.13671875,8433.484375,0.0
152,0.6194999999999999,277.92436666666663,1.8584999999999998,833.7730999999999,14759.373046875,14140.4130859375,12906.48046875
153,0.6213444666666667,278.9449,1.8640333999999998,836.8347000000001,95135.7578125,90102.734375,86383.1484375
154,0.6213444666666667,286.94916666666666,1.8640333999999998,860.8475,195948.15625,187659.9375,188130.109375
155,0.6231889,287.9526,1.8695667,863.8578,14085.1982421875,13877.1630859375,13598.5166015625
156,0.6213444666666667,288.9459,1.8640333999999998,866.8376999999999,112874.0625,107601.6171875,107978.515625
157,0.6213444666666667,289.9474333333333,1.8640333999999998,869.8423,24304.52734375,22902.306640625,23971.958984375
158,0.6213444666666667,290.94446666666664,1.8640333999999998,872.8334,72448.7734375,69925.8203125,71219.7265625
159,0.6215666999999999,291.9484,1.2431333999999998,583.8968,7058.83203125,0.0,6864.15673828125
160,0.6231889,292.9429,1.8695667,878.8287,4474.07177734375,4123.548828125,4126.30810546875
161,0.6250333333333333,294.9262,1.8751,884.7786,14556.234375,12277.0419921875,13096.5322265625
162,0.6225166999999999,305.9231,0.6225166999999999,305.9231,4319.755859375,0.0,0.0
163,0.6231889,318.90093333333334,1.8695667,956.7028,4336.61376953125,4043.16821289063,3909.94213867188
164,0.6213444333333333,344.90263333333337,1.8640333,1034.7079,4959.96435546875,5289.84130859375,5892.8046875
165,0.6215666999999999,346.89715,1.2431333999999998,693.7943,3680.03369140625,0.0,4637.9189453125
166,0.6250333333333333,371.95053333333334,1.8751,1115.8516,17386.2421875,17211.56640625,16120.5810546875
167,0.6250333333333333,372.94773333333336,1.8751,1118.8432,45516.734375,44849.6328125,44282.1484375
168,0.6225166999999999,502.9662,0.6225166999999999,502.9662,2348.49389648438,0.0,0.0
169,0.6176555333333333,518.9298333333332,1.8529666,1556.7894999999999,11071.0859375,9305.951171875,9066.791015625
170,0.6213444666666667,526.9473333333333,1.8640333999999998,1580.8419999999999,11411.2255859375,10109.7490234375,10535.921875
171,0.6268777666666666,566.9102333333334,1.8806333,1700.7307,2789.40844726563,3178.27416992188,2500.01098632813
172,0.6243333499999999,584.94645,1.2486666999999998,1169.8929,4732.9296875,0.0,3838.51782226563
173,0.6231889,600.9302,1.8695667,1802.7906,7881.2470703125,7709.37451171875,7384.26220703125
174,0.6213444666666667,624.9053333333333,1.8640333999999998,1874.716,7377.3662109375,7828.54248046875,6604.71923828125
175,0.6195,626.9060333333333,1.8585,1880.7181,4743.28466796875,5517.36279296875,4974.70556640625
176,0.6231889,634.9173000000001,1.8695667,1904.7519000000002,4850.8291015625,4299.60693359375,5545.62255859375
177,0.6225166999999999,666.9225,0.6225166999999999,666.9225,1619.63928222656,0.0,0.0
178,0.6213444666666667,676.9022333333334,1.8640333999999998,2030.7067000000002,5678.591796875,4821.54833984375,4718.50439453125
179,0.6250333333333333,758.9053666666667,1.8751,2276.7161,2621.13818359375,2123.81127929688,2478.95239257813
180,0.6213444333333333,788.9011666666667,1.8640333,2366.7035,3456.732421875,2408.57788085938,3417.17163085938
181,0.6268777666666666,249.0017,1.8806333,747.0051,3275.15649414063,3906.64111328125,3561.9384765625
182,0.6268777666666666,302.9234333333333,1.8806333,908.7703,31132.853515625,28812.259765625,27482.73828125
183,0.6268777666666666,304.9211666666667,1.8806333,914.7635,21712.392578125,21441.626953125,20493.87109375
184,0.6268777666666666,329.0065666666667,1.8806333,987.0197000000001,16160.3037109375,15070.751953125,15112.626953125
185,0.6287222,344.9852,1.8861666000000001,1034.9556,73391.078125,70924.875,70121.1484375
186,0.62724165,345.98565,1.2544833,691.9713,7508.81591796875,6971.98974609375,0.0
187,0.6287222333333333,346.983,1.8861667,1040.949,4489.462890625,3203.95922851563,4102.8896484375
188,0.62724165,357.9234,1.2544833,715.8468,4838.712890625,4619.53564453125,0.0
189,0.6268777666666666,359.93076666666667,1.8806333,1079.7923,8548.955078125,7747.53271484375,7187.60107421875
190,0.6268777666666666,360.94956666666667,1.8806333,1082.8487,72769.109375,64033.37890625,66044.453125
191,0.6268777666666666,361.95506666666665,1.8806333,1085.8652,7705.197265625,7555.5908203125,7516.8818359375
192,0.6268777666666666,368.9515666666666,1.8806333,1106.8546999999999,123651.7578125,120815.1875,123950.140625
193,0.6268777666666666,369.9546666666667,1.8806333,1109.864,12636.052734375,12107.28125,11653.5107421875
194,0.6268777666666666,370.94866666666667,1.8806333,1112.846,70410.0078125,67356.96875,68372.0
195,0.6268777666666666,373.95026666666666,1.8806333,1121.8508,5019.87158203125,4385.40966796875,4619.2685546875
196,0.6287222,376.9255666666666,1.8861666000000001,1130.7767,13988.361328125,12465.9462890625,13141.1337890625
197,0.6268777666666666,384.9250333333334,1.8806333,1154.7751,32326.482421875,30211.578125,29102.61328125
198,0.62805,385.9282,0.62805,385.9282,3389.32446289063,0.0,0.0
199,0.6268777666666666,386.9232,1.8806333,1160.7696,23194.65625,22478.6328125,23147.0546875
200,0.6268777666666666,387.92513333333335,1.8806333,1163.7754,5456.408203125,5356.080078125,4763.6708984375
201,0.6268777666666666,388.9214,1.8806333,1166.7642,16888.642578125,16001.3515625,15354.537109375
202,0.6268777666666666,400.90200000000004,1.8806333,1202.7060000000001,4104.33154296875,3836.39086914063,3609.208984375
203,0.6287222,411.00960000000003,1.8861666000000001,1233.0288,7774.61181640625,8249.5234375,7650.12646484375
204,0.6298666500000001,440.9315,1.2597333000000002,881.863,5562.927734375,0.0,4693.95947265625
205,0.6287222333333333,441.9293,1.8861667,1325.7879,5362.74462890625,4849.23291015625,4394.013671875
206,0.6305666666666667,442.94726666666674,1.8917000000000002,1328.8418000000001,38239.89453125,35443.25,34080.10546875
207,0.6305666666666667,443.95416666666665,1.8917000000000002,1331.8625,4568.771484375,4360.71923828125,4008.92407226563
208,0.6287222,450.9549666666667,1.8861666000000001,1352.8649,46685.52734375,45600.62890625,44268.91015625
209,0.6268777666666666,452.95133333333337,1.8806333,1358.854,26765.646484375,25838.064453125,24735.181640625
210,0.6268777666666666,453.9548333333334,1.8806333,1361.8645000000001,7194.298828125,6740.283203125,6311.85888671875
211,0.6268777666666666,454.95063333333337,1.8806333,1364.8519000000001,18647.4921875,17369.033203125,17088.044921875
212,0.6287222,466.9295,1.8861666000000001,1400.7885,15403.9638671875,14586.8798828125,14345.3701171875
213,0.6268777666666666,468.92543333333333,1.8806333,1406.7763,11960.244140625,11907.5439453125,11126.36328125
214,0.6268777666666666,470.9255,1.8806333,1412.7765,7704.8154296875,8007.71728515625,7963.56640625
215,0.6287222,493.01009999999997,1.8861666000000001,1479.0303,5949.623046875,5129.787109375,5521.794921875
216,0.63000835,523.9400499999999,1.2600167,1047.8800999999999,2868.69360351563,2807.28125,0.0
217,0.6305666666666667,524.9547333333334,1.8917000000000002,1574.8642000000002,26743.392578125,25575.318359375,23905.431640625
218,0.6268777666666666,532.9566333333333,1.8806333,1598.8699000000001,37953.3359375,36343.34375,37171.4609375
219,0.6305666666666667,533.9591999999999,1.8917000000000002,1601.8775999999998,5426.923828125,4678.48681640625,4804.720703125
220,0.6268777666666666,534.9534,1.8806333,1604.8602,21011.490234375,20656.228515625,21158.23046875
221,0.6268777666666666,535.9574333333334,1.8806333,1607.8723,6533.15576171875,6351.14453125,6435.9970703125
222,0.6268777666666666,536.9525666666667,1.8806333,1610.8577,14711.3173828125,14173.0556640625,14152.013671875
223,0.6268777666666666,548.9309666666667,1.8806333,1646.7929,13688.5927734375,13422.2109375,12041.130859375
224,0.6268777666666666,550.929,1.8806333,1652.7869999999998,9665.6259765625,8937.345703125,11067.99609375
225,0.6268777666666666,608.9429333333334,1.8806333,1826.8288,7813.13916015625,7682.50244140625,8089.22705078125
226,0.6298666500000001,617.94955,1.2597333000000002,1235.8991,3319.00732421875,0.0,2660.35595703125
227,0.6176555333333333,636.904,1.8529666,1910.712,3096.83837890625,3946.20922851563,2193.17065429688
228,0.6243333499999999,664.90265,1.2486666999999998,1329.8053,3006.0830078125,0.0,3140.61376953125
229,0.63000835,672.98,1.2600167,1345.96,2619.96899414063,6000.6484375,0.0
230,0.6250333333333332,674.9069,1.8750999999999998,2024.7206999999999,4940.13037109375,3572.66381835938,3963.29321289063
231,0.6268777666666666,682.9284333333334,1.8806333,2048.7853,4621.646484375,5832.21630859375,5192.71630859375
232,0.6305666666666666,690.9420666666666,1.8917,2072.8262,5798.29541015625,4784.947265625,3034.85668945313
233,0.6268777666666666,706.9025666666666,1.8806333,2120.7077,5381.43505859375,5086.55078125,5076.12060546875
234,0.62805,748.93,0.62805,748.93,2863.16235351563,0.0,0.0
235,0.6305666666666667,764.9295000000001,1.8917000000000002,2294.7885,3607.37573242188,2047.00354003906,3310.23803710938
236,0.6287222,772.9400666666667,1.8861666000000001,2318.8202,2469.09033203125,2002.6591796875,2784.79296875
237,0.6287222,778.96,1.8861666000000001,2336.88,4679.37060546875,4643.49609375,3648.75903320313
238,0.6287222,796.9234333333334,1.8861666000000001,2390.7703,2723.87841796875,2045.5656738281302,1941.8859863281302
239,0.6268777666666666,870.8982333333333,1.8806333,2612.6947,2607.46215820313,2462.921875,2416.716796875
240,0.62805,872.8993,0.62805,872.8993,2130.06176757813,0.0,0.0
241,0.6324111000000001,104.9928,1.8972333000000003,314.9784,686955.3125,661724.9375,648919.9375
242,0.6342555666666667,105.99583333333334,1.9027667000000001,317.9875,15109.9091796875,13802.5146484375,15831.1435546875
243,0.6335833000000001,107.9655,0.6335833000000001,107.9655,3014.96899414063,0.0,0.0
244,0.6324111000000001,120.96646666666668,1.8972333000000003,362.8994,27166.1484375,27197.90625,27403.548828125
245,0.6324111000000001,186.99586666666667,1.8972333000000003,560.9876,293271.96875,284854.8125,285298.84375
246,0.6324111000000001,187.9986,1.8972333000000003,563.9958,13866.7333984375,13626.3798828125,13366.619140625
247,0.6324111000000001,202.9697,1.8972333000000003,608.9091,41395.42578125,39651.9140625,38342.4609375
248,0.6335833000000001,203.975,0.6335833000000001,203.975,3305.1044921875,0.0,0.0
249,0.6335833000000001,232.074,0.6335833000000001,232.074,3196.47436523438,0.0,0.0
250,0.6324111000000001,268.9991,1.8972333000000003,806.9973,213296.9375,204506.640625,196551.90625
251,0.6324111000000001,270.0027333333333,1.8972333000000003,810.0082,14314.7060546875,14176.8466796875,13259.3427734375
252,0.6324111000000001,270.9997333333333,1.8972333000000003,812.9992,3538.82348632813,3535.85571289063,3106.04931640625
253,0.6324111000000001,284.97276666666664,1.8972333000000003,854.9182999999999,51225.765625,49155.39453125,48116.79296875
254,0.6342555666666667,285.97586666666666,1.9027667000000001,857.9276,4000.8427734375,3477.54443359375,3755.64599609375
255,0.6268777666666666,306.9191333333333,1.8806333,920.7574,15639.033203125,14418.228515625,14969.7041015625
256,0.6324111000000001,351.0017,1.8972333000000003,1053.0051,50544.11328125,49149.3671875,46989.59375
257,0.6342555666666667,352.00416666666666,1.9027667000000001,1056.0125,4900.87646484375,4512.3369140625,4444.60791015625
258,0.6324111000000001,366.9747333333333,1.8972333000000003,1100.9242,17239.58203125,16594.494140625,15357.4248046875
259,0.6354,404.91295,1.2708,809.8259,4355.39208984375,0.0,5743.3095703125
260,0.6324111000000001,433.0045333333333,1.8972333000000003,1299.0136,38000.84765625,35680.375,35029.6484375
261,0.6324111000000001,434.00780000000003,1.8972333000000003,1302.0234,4051.39721679688,4287.35009765625,3855.25561523438
262,0.6342555666666667,448.9771333333333,1.9027667000000001,1346.9314,13913.064453125,12905.3408203125,13040.662109375
263,0.6305666333333334,451.9562,1.8916999000000003,1355.8686,6312.88623046875,5520.203125,5740.35400390625
264,0.6324111000000001,458.9229666666667,1.8972333000000003,1376.7689,8563.7744140625,7999.40234375,6779.3359375
265,0.6324111000000001,508.9909333333333,1.8972333000000003,1526.9728,23739.1875,22090.09765625,21745.369140625
266,0.6305666666666667,509.9930666666666,1.8917000000000002,1529.9791999999998,3596.18139648438,3593.01586914063,3289.05981445313
