PeakID	Title	Scans	RT left(min)	RT (min)	RT right (min)	Precursor m/z	Height	Area	Model masses	Adduct	Isotope	Comment	Reference RT	Reference m/z	Formula	Ontology	InChIKey	SMILES	Annotation tag (VS1.0)	RT matched	m/z matched	MS/MS matched	RT similarity	Dot product	Reverse dot product	Fragment presence %	Total score	S/N	MS1 isotopes	MSMS spectrum
29	Unknown	101	0.54505	0.59485	0.8936667	181.9801	22815.009765625	107313.5546875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	180.6517	181.98007:29663 182.10146:829 182.14444:347 182.26495:275 182.36359:218 182.99208:5544 183.06203:3613 183.97758:15617 184.04439:6665 184.14223:368 184.98587:4784 185.05103:1398 185.97536:9909 186.03732:2886 186.14578:274	
30	Unknown	101	0.54505	0.59485	0.66125	182.9921	4438.25048828125	13138.318359375	null	[M+H]+	M + 1	isotope of 29	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	20.47079	182.99208:5544 183.06203:3613 183.97758:15617 184.04439:6665 184.14223:368 184.98587:4784 185.05103:1398 185.97536:9909 186.03732:2886 186.14578:274 186.99397:4141 187.97791:672	
31	Unknown	101	0.4509667	0.59485	0.6501833	183.9776	12272.9892578125	34638.55859375	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	123.8864	183.97758:15617 184.04439:6665 184.14223:368 184.98587:4784 185.05103:1398 185.97536:9909 186.03732:2886 186.14578:274 186.99397:4141 187.97791:672	
32	Unknown	101	0.54505	0.59485	0.6833833	184.0444	5404.40576171875	22653.802734375	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	32.33738	183.97758:15617 184.04439:6665 184.14223:368 184.98587:4784 185.05103:1398 185.97536:9909 186.03732:2886 186.14578:274 186.99397:4141 187.97791:672 189.0089:211	
33	Unknown	101	0.52845	0.59485	0.69445	184.9859	4149.7119140625	16195.4072265625	null	[M+H]+	M + 1	isotope of 31	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	28.08775	184.98587:4784 185.05103:1398 185.97536:9909 186.03732:2886 186.14578:274 186.99397:4141 187.97791:672 189.0089:211 189.15454:227	
34	Unknown	101	0.4786333	0.59485	0.6557167	185.9754	8225.787109375	24015.955078125	null	[M+H]+	M + 0	similar chromatogram in higher mz_39; similar chromatogram in higher mz_68	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	84.98579	185.97536:9909 186.03732:2886 186.14578:274 186.99397:4141 187.97791:672 189.0089:211 189.15454:227	
35	Unknown	101	0.5395	0.59485	0.66125	201.0092	1540.267578125	6011.22705078125	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	11.87337	201.00708:1684 201.06917:2311 202.06544:1037 202.99338:651 203.06717:515 203.17168:258 203.96251:659 204.0403:1038 204.94569:16714 204.99464:22683 205.95174:1685 206.00369:1744	
36	Unknown	101	0.5505834	0.59485	0.7719167	223.0062	9244.9765625	40497.7734375	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	72.16649	223.00616:11657 224.02391:1866 225.00356:7793 226.00635:2159 227.00081:5323 227.12363:252	
37	Unknown	101	0.3956333	0.59485	0.8272667	225.0036	5864.3173828125	27956.771484375	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	126.4561	225.00356:7793 226.00635:2159 227.00081:5323 227.12363:252 228.0098:509 228.235:207 229.01129:261	
38	Unknown	101	0.4841667	0.59485	0.6501833	226.0063	1652.18542480469	4953.59619140625	null	[M+H]+	M + 1	isotope of 37	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	11.5482	226.00635:2159 227.00081:5323 227.12363:252 228.0098:509 228.235:207 229.01129:261 230.04567:2278	
39	Unknown	101	0.5505834	0.59485	0.7387167	241.0296	4393.86669921875	13274.5224609375	null	[M+H]+	M + 0	similar chromatogram in higher mz_47; similar chromatogram in higher mz_70; similar chromatogram in higher mz_77	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	34.5827	241.02959:5822 241.12453:512 242.03375:1495 242.10828:293 243.03618:3928 243.16269:219 244.02422:1122 244.16934:217 244.93448:469 245.01363:1679 245.97292:1522 246.02008:549	
40	Unknown	101	0.5118333	0.59485	0.6391166	243.0362	3007.896484375	7459.2119140625	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	26.77216	243.03618:3928 243.16269:219 244.02422:1122 244.16934:217 244.93448:469 245.01363:1679 245.97292:1522 246.02008:549 247.00519:1210 247.17708:355 247.96758:930 248.00017:622	
41	Unknown	101	0.52845	0.59485	0.64465	272.9391	2811.36352539063	8219.783203125	null	[M+H]+	M + 0	similar chromatogram in higher mz_13; similar chromatogram in higher mz_62; similar chromatogram in higher mz_72; similar chromatogram in higher mz_74; similar chromatogram in higher mz_79	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	29.0806	272.93912:3688 273.93643:449 274.93643:616 275.92181:762 275.99142:223 276.92776:964 277.17093:310 277.93091:1180	
42	Unknown	101	0.4177667	0.59485	0.6501833	280.9371	3736.283203125	7208.59619140625	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	44.35703	280.93411:4728 281.94565:528 282.01349:1485 282.93146:3033 283.93268:1060 284.03745:354 284.15894:237 284.931:1977 285.06161:587	
43	Unknown	101	0.5007667	0.59485	0.66125	282.0135	1057.99743652344	3374.4326171875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	16.83797	281.94565:528 282.01349:1485 282.93146:3033 283.93268:1060 284.03745:354 284.15894:237 284.931:1977 285.06161:587 285.96802:354 286.04135:379 286.94849:9239	
44	Unknown	101	0.4675667	0.59485	0.64465	282.9395	1989.5517578125	3361.35083007813	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	25.95012	282.93146:3033 283.93268:1060 284.03745:354 284.15894:237 284.931:1977 285.06161:587 285.96802:354 286.04135:379 286.94849:9239 287.05557:519	
45	Unknown	101	0.4509667	0.59485	0.6557167	296.9164	1155.63427734375	2148.09936523438	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	18.28731	296.91565:1594 296.99561:374 297.10721:281 297.98151:1972 298.91534:1338 298.99179:584 299.03763:369 299.09372:259 299.1665:246 299.95328:729 300.02216:1320 300.94577:1099 301.0228:720	
46	Unknown	101	0.5561166	0.59485	0.6501833	297.9815	1825.08093261719	4947.5693359375	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	21.06364	297.98151:1972 298.91534:1338 298.99179:584 299.03763:369 299.09372:259 299.1665:246 299.95328:729 300.02216:1320 300.94577:1099 301.0228:720 301.97296:576 302.92816:2153	
47	Unknown	101	0.5505834	0.59485	0.64465	313.9603	1353.35473632813	3623.37768554688	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	17.72312	313.96027:1916 314.01218:1648 314.9866:960 315.99878:2246 316.9834:651 317.98227:425 318.918:286	
48	Unknown	101	0.4399	0.59485	0.6391166	321.9568	2091.400390625	5091.33203125	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	48.86906	321.95886:2652 322.23868:219 323.00244:2090 323.96613:2124 324.99777:1637 325.26486:578 325.96329:1489 326.93317:505	
49	Unknown	101	0.4841667	0.59485	0.6391166	323.9661	1550.55883789063	3449.98461914063	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	38.69639	323.96613:2124 324.99777:1637 325.26486:578 325.96329:1489 326.93317:505 326.9978:1140 327.0708:239 327.96448:769	
50	Unknown	101	0.4897	0.59485	0.6391166	339.9558	2488.2587890625	5556.8837890625	null	[M+H]+	M + 1	isotope of 110	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	58.77376	339.95584:3419 340.95435:1222 341.03494:419 341.26004:246 341.94867:1672 342.96777:1051 343.96149:1164 344.89706:1019	
51	Unknown	101	0.5063	0.59485	0.6391166	341.9487	1368.47973632813	2956.99096679688	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	19.99579	341.94867:1672 342.96777:1051 343.96149:1164 344.89706:1019 344.98322:1506 345.92639:2962 346.93332:1343	
52	Unknown	101	0.5173666	0.59485	0.67785	345.9268	2103.22338867188	4560.08544921875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	50.4272	345.92639:2962 346.93332:1343 347.31296:820 347.92273:3550 348.32074:275 348.93207:1506 349.05017:276 349.9202:3389 350.32681:4500	
53	Unknown	101	0.4565	0.59485	0.64465	347.9227	2384.6728515625	5199.04345703125	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	52.4398	347.92273:3550 348.32074:275 348.93207:1506 349.05017:276 349.9202:3389 350.32681:4500 350.93127:902 351.00848:383 351.33197:835 351.918:1957	
54	Unknown	101	0.4952333	0.59485	0.6501833	349.9202	2179.9892578125	4949.75	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	43.59978	349.9202:3389 350.32681:4500 350.93127:902 351.00848:383 351.33197:835 351.918:1957 352.95041:1296 353.9198:1153 354.25946:206	
55	Unknown	101	0.4841667	0.59485	0.64465	351.918	1401.73620605469	3309.646484375	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	28.03472	351.918:1957 352.95041:1296 353.9198:1153 354.25946:206 354.93329:6852 355.28253:2046 355.95255:1001 356.28598:436	
56	Unknown	101	0.4620333	0.59485	0.6225167	358.9511	1663.75646972656	3377.1220703125	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	29.98726	358.95364:2091 359.95541:810 360.15048:261 360.9642:2235 361.96527:421 362.95178:10175	
57	Unknown	101	0.4233	0.59485	0.6999834	362.9518	7796.01806640625	24874.14453125	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	96.18361	362.95178:10175 363.9614:1803 364.34283:4213 364.952:9982 365.10663:541 365.34952:1092 365.95367:2741 366.94635:10032 367.26303:241 367.95105:2059	
58	Unknown	101	0.4620333	0.59485	0.6999834	364.952	6939.9892578125	17840.220703125	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	63.41586	364.952:9982 365.10663:541 365.34952:1092 365.95367:2741 366.94635:10032 367.26303:241 367.95105:2059 368.94708:5244 369.29962:1423 369.93277:1273	
59	Unknown	101	0.4675667	0.59485	0.6723167	365.9537	1991.12084960938	4695.29541015625	null	[M+H]+	M + 1	isotope of 58	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	48.5462	365.95367:2741 366.94635:10032 367.26303:241 367.95105:2059 368.94708:5244 369.29962:1423 369.93277:1273 370.30115:320 370.93161:2807	
60	Unknown	101	0.5339833	0.59485	0.6335833	366.9464	6579.86572265625	11668.7421875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	121.0052	366.94635:10032 367.26303:241 367.95105:2059 368.94708:5244 369.29962:1423 369.93277:1273 370.30115:320 370.93161:2807 371.87991:400	
61	Unknown	101	0.4454333	0.59485	0.7995833	378.9913	2931.03295898438	6062.1943359375	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	54.47894	378.8782:3467 378.99133:4094 379.34512:222 379.89633:824 379.97574:946 380.33661:395 380.89685:1799 380.98758:5025 381.05243:2856 381.32578:298 381.89465:709 381.983:1674 382.0528:699 382.98419:5089 383.05228:2373 383.88495:391 383.98376:1358	
62	Unknown	101	0.4841667	0.59485	0.7165833	380.9876	3381.96826171875	6592.919921875	null	[M+H]+	M + 0	similar chromatogram in higher mz_69	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	59.10647	380.89685:1799 380.98758:5025 381.05243:2856 381.32578:298 381.89465:709 381.983:1674 382.0528:699 382.98419:5089 383.05228:2373 383.88495:391 383.98376:1358 384.98074:2728 385.05267:1518 385.2821:299 385.9725:888	
63	Unknown	101	0.5173666	0.59485	0.66125	381.0524	2033.73974609375	3783.3984375	null	[M+H]+	M + 0	similar chromatogram in higher mz_84	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	20.82908	380.89685:1799 380.98758:5025 381.05243:2856 381.32578:298 381.89465:709 381.983:1674 382.0528:699 382.98419:5089 383.05228:2373 383.88495:391 383.98376:1358 384.98074:2728 385.05267:1518 385.2821:299 385.9725:888 386.04272:428	
64	Unknown	101	0.5063	0.59485	0.67785	381.983	1217.19299316406	2172.43115234375	null	[M+H]+	M + 1	isotope of 62	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	30.0715	381.89465:709 381.983:1674 382.0528:699 382.98419:5089 383.05228:2373 383.88495:391 383.98376:1358 384.98074:2728 385.05267:1518 385.2821:299 385.9725:888 386.04272:428 386.93994:1580	
65	Unknown	101	0.5229	0.59485	0.6501833	382.9842	3494.77612304688	6553.28466796875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	64.98642	382.98419:5089 383.05228:2373 383.88495:391 383.98376:1358 384.98074:2728 385.05267:1518 385.2821:299 385.9725:888 386.04272:428 386.93994:1580 387.93796:665	
66	Unknown	101	0.4841667	0.59485	0.7165833	383.0523	1502.95690917969	2786.78076171875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	17.29885	382.98419:5089 383.05228:2373 383.88495:391 383.98376:1358 384.98074:2728 385.05267:1518 385.2821:299 385.9725:888 386.04272:428 386.93994:1580 387.93796:665 388.00742:380	
67	Unknown	101	0.4731	0.59485	0.7497833	384.9807	1561.19140625	2652.57421875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	22.4329	384.98074:2728 385.05267:1518 385.2821:299 385.9725:888 386.04272:428 386.93994:1580 387.93796:665 388.00742:380 388.92682:2146 389.93796:755	
68	Unknown	101	0.4675667	0.59485	0.7387167	385.0527	1057.19018554688	2230.66723632813	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	10.64679	384.98074:2728 385.05267:1518 385.2821:299 385.9725:888 386.04272:428 386.93994:1580 387.93796:665 388.00742:380 388.92682:2146 389.93796:755	
69	Unknown	101	0.5007667	0.59485	0.6557167	386.9399	1136.30517578125	1837.1591796875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	13.01273	386.93994:1580 387.93796:665 388.00742:380 388.92682:2146 389.93796:755 390.9324:1942 391.34085:656 391.93436:416	
70	Unknown	101	0.4454333	0.59485	0.6667833	413.0093	10352.90234375	21572.572265625	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	189.3807	413.00928:13822 413.32333:1049 413.87756:238 414.00677:3430 414.31635:437 415.00723:10006 416.00635:2663 416.87985:286 417.00656:7012 417.27942:341 418.00293:1174	
71	Unknown	101	0.5063	0.59485	0.6391166	414.0068	2091.45678710938	3905.744140625	null	[M+H]+	M + 1	isotope of 70	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	49.11047	413.87756:238 414.00677:3430 414.31635:437 415.00723:10006 416.00635:2663 416.87985:286 417.00656:7012 417.27942:341 418.00293:1174 418.92029:556 419.00412:1232	
72	Unknown	101	0.4786333	0.59485	0.7331833	415.0072	7116.01416015625	13634.4599609375	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	144.6281	415.00723:10006 416.00635:2663 416.87985:286 417.00656:7012 417.27942:341 418.00293:1174 418.92029:556 419.00412:1232 419.30957:220 419.90292:415 419.99799:360	
73	Unknown	101	0.5063	0.59485	0.67785	416.0063	1850.77233886719	3613.16137695313	null	[M+H]+	M + 1	isotope of 72	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	45.88766	416.00635:2663 416.87985:286 417.00656:7012 417.27942:341 418.00293:1174 418.92029:556 419.00412:1232 419.30957:220 419.90292:415 419.99799:360 421.00385:43293	
74	Unknown	101	0.4675667	0.59485	0.6391166	417.0066	4798.24658203125	9387.833984375	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	94.85806	416.87985:286 417.00656:7012 417.27942:341 418.00293:1174 418.92029:556 419.00412:1232 419.30957:220 419.90292:415 419.99799:360 421.00385:43293 422.00626:5381	
75	Unknown	101	0.4399	0.59485	0.79405	421.0038	29017.755859375	53308.3828125	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	475.3067	421.00385:43293 422.00626:5381 422.35458:282 422.89554:955 423.00107:50483 424.00333:13291 424.37201:286 424.99963:47803 426.00052:9892	
76	Unknown	101	0.4952333	0.59485	0.69445	422.0063	3827.7392578125	6854.1845703125	null	[M+H]+	M + 1	isotope of 75	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	91.1107	422.00626:5381 422.35458:282 422.89554:955 423.00107:50483 424.00333:13291 424.37201:286 424.99963:47803 426.00052:9892 426.35703:210 426.8866:719 426.99603:21983	
